"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam011_190510",0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,47,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,50,0,0,0,0,0,0,2,83,10
"s2lam011_190520",0,18,0,0,0,77,0,0,0,8,0,0,0,0,2,0,17,52,0,0,0,0,0,0,13,0,62,0,4,0,0,42,2,0,3,0,0,0,5,0,21,0,0,0,3,0,0,0,2,0,0,9,49,18
"s2lam011_190529",0,2,0,0,0,2,0,0,0,0,0,0,0,4,1,0,4,21,0,5,0,0,1,0,233,1,132,0,0,0,0,12,8,62,16,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,20
"s2lam011_190604",0,4,0,4,0,0,0,0,0,0,0,0,0,5,0,41,42,14,0,4,0,0,1,0,47,0,142,0,1,1,0,1,11,167,4,0,0,6,10,4,3,0,0,0,0,0,0,9,0,0,3,0,0,22
"s2lam011_200522",1,0,0,67,0,7,0,2,0,0,0,0,16,7,0,0,4,4,0,0,0,0,0,0,5,0,63,7,0,46,1,0,4,25,725,0,0,0,12,3,9,0,0,1,18,0,0,0,1,0,0,3,0,23
"s2lam011_200624",0,3,2,29,0,0,0,0,2,0,0,0,0,0,0,5,3,65,0,0,0,0,0,4,2,0,31,0,0,0,0,9,0,0,7,0,0,6,126,1,2,0,0,0,7,0,0,0,0,0,119,0,0,18
"s2lam011_200710",25,0,0,6,0,0,0,0,0,0,0,0,0,16,61,0,32,25,0,0,0,0,0,0,62,0,10,0,0,0,0,0,4,56,1,0,0,0,27,0,0,0,0,0,4,0,0,0,0,0,1,0,1,15
"s2lam011_210326",0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,16,68,0,0,0,0,0,0,0,0,123,0,0,9,0,14,2,0,733,0,0,2,0,12,6,0,0,0,51,0,0,0,0,0,0,21,1,15
"s2lam011_210409",19,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0,5,37,0,0,0,0,0,2,10,0,0,0,0,44,0,58,5,5,2,0,0,5,3,0,12,0,0,0,9,0,0,0,0,0,0,0,3,18
"s2lam011_210424",7,3,0,279,0,11,35,0,0,0,0,0,101,6,0,0,1,0,0,0,0,0,3,0,43,0,17,0,20,0,0,0,21,40,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,25,7,18
"s2lam011_210508",10,23,0,1,0,0,0,0,0,0,0,0,0,3,0,0,6,7,0,0,0,0,0,0,281,0,15,0,0,25,0,1,4,87,8,0,0,10,0,4,3,0,0,0,0,0,0,1,1,0,0,49,9,20
"s2lam011_210603",2,0,0,3,0,4,0,0,7,0,0,0,0,0,0,0,42,56,0,0,0,0,0,14,4,0,7,0,0,0,1,3,8,5,16,0,0,3,15,0,4,0,0,0,108,0,0,0,2,0,0,0,11,20
"s2lam011_210624",67,4,4,19,0,1,0,0,0,0,0,0,0,0,81,0,15,1,0,0,0,0,0,1,1,0,0,0,0,0,5,0,9,491,3,0,0,0,0,1,0,0,0,0,55,0,0,13,0,0,0,0,0,17
"s2lam012_180624",3,19,4,91,0,0,1,0,0,0,0,0,0,0,0,0,260,4,0,0,0,0,493,0,12,0,1,0,0,6,0,11,1,7,0,0,0,9,0,20,1,0,0,0,108,0,0,0,0,0,0,1,0,19
"s2lam012_180702",0,3,0,56,0,0,0,0,0,0,0,0,126,3,0,0,4,123,0,0,0,0,0,0,86,0,10,0,0,0,0,0,10,36,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,13
"s2lam012_180707",0,0,24,1,0,3,0,0,6,0,0,0,0,5,0,0,9,2,0,0,0,0,0,0,2,0,16,0,0,0,0,21,0,3,0,2,134,6,516,0,0,0,0,0,101,32,0,0,0,0,0,0,1,18
"s2lam012_190311",0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,204,0,0,0,0,0,0,2,13,5,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam012_190326",0,7,0,24,0,4,0,0,0,0,0,2,0,10,3,0,1,31,0,3,0,0,0,0,68,0,12,0,0,0,0,3,4,4,32,0,0,0,0,19,35,0,0,0,0,0,0,0,0,0,0,117,0,18
"s2lam012_190402",1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,56,10,0,0,0,0,0,0,2,0,32,0,1,0,35,51,3,2,22,0,0,10,0,11,11,0,0,0,100,0,0,0,0,0,0,5,0,18
"s2lam012_190419",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8,5,0,0,0,0,0,0,0,29,7,0,0,0,0,0,0,0,0,0,0,0,7
"s2lam013_180624",1,193,0,0,0,7,0,0,0,0,0,0,0,0,4,0,36,14,0,6,0,0,157,1,1,0,1,0,0,1,0,3,0,17,0,0,0,0,28,24,2,0,0,0,1,0,0,0,0,0,0,1,0,19
"s2lam013_180702",5,4,0,1,17,10,0,0,0,0,0,0,17,29,0,0,6,68,0,0,0,0,4,1,18,0,49,22,0,1,0,1,10,16,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,10,0,21
"s2lam013_180707",0,1,0,13,0,0,0,0,0,0,0,0,0,8,15,0,40,72,0,0,0,0,0,0,539,0,3,0,0,0,0,0,4,9,0,0,0,0,0,0,2,0,6,0,1,0,0,0,55,0,0,2,0,15
"s2lam013_190311",0,6,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,192,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,331,0,0,0,0,0,0,0,0,0,0,3,0,9
"s2lam013_190324",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2
"s2lam013_190419",1,14,1,20,0,2,0,0,0,0,0,0,0,14,0,0,241,33,0,0,0,0,0,3,177,0,163,0,0,10,0,13,3,2,0,0,0,16,72,3,1,0,277,0,41,0,0,0,4,0,0,0,0,22
"s2lam013_200522",30,0,0,38,0,72,34,1,0,0,0,5,3,193,9,2,99,0,0,2,0,0,0,0,27,71,13,187,0,59,1,1,3,581,26,0,3,0,2,0,0,0,0,19,13,0,4,14,0,0,0,3,5,30
"s2lam013_200616",2,0,0,15,2,3,0,0,0,0,1,1,0,0,26,45,34,0,0,262,0,0,0,5,1,0,53,0,0,1,0,0,8,103,3,1,0,3,1,104,0,0,0,0,1,0,0,3,0,0,3,0,0,24
"s2lam013_200702",7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,7,0,0,0,0,0,0,13,0,4,0,0,0,0,0,7,49,0,0,0,5,2,0,0,0,0,0,42,0,0,0,0,0,0,0,0,11
"s2lam013_210502",1,0,0,11,4,7,0,0,0,0,0,0,1,5,0,0,0,0,0,41,0,0,1,0,146,0,22,0,0,0,0,2,80,134,0,0,0,0,0,2,0,0,0,0,20,0,0,3,0,0,0,0,0,16
"s2lam013_210514",0,0,1,49,0,0,0,1,0,0,0,0,0,0,0,0,35,62,0,14,0,0,0,0,0,0,63,0,1,0,0,2,0,0,0,108,0,3,64,0,0,0,0,0,0,0,0,0,1,0,0,0,30,14
"s2lam013_210527",9,0,0,44,0,0,1,2,0,16,0,0,0,2,0,19,174,7,0,0,0,0,0,13,4,0,29,0,0,1,0,0,6,9,12,2,0,7,52,0,1,0,0,0,5,0,0,0,0,0,2,0,0,22
"s2lam013_210622",0,0,0,69,0,0,0,0,22,5,0,0,0,1,0,0,77,0,0,0,0,0,0,1103,0,0,56,0,0,0,0,0,0,1,0,0,0,1,39,0,2,0,0,0,17,0,27,0,21,0,0,0,0,14
"s2lam014_180604",0,0,0,39,0,0,0,0,1,25,0,0,0,5,0,0,83,40,0,14,0,0,0,101,0,0,23,0,0,0,0,0,0,1,1,0,0,2,7,0,0,0,0,0,4,0,0,0,0,0,0,17,0,15
"s2lam014_180707",0,0,0,25,0,0,0,0,0,0,0,0,0,0,7,0,136,1,0,21,0,0,0,0,74,0,7,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,12
"s2lam014_190315",0,29,0,23,0,0,0,0,0,0,0,0,0,2,3,0,0,7,0,0,0,0,2,0,466,0,248,0,4,0,0,0,0,1,189,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,32,0,13
"s2lam014_190402",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,0,4,0,1,0,0,0,7,2,0,1,2,0,1,0,45,0,0,0,33,0,0,0,0,0,1,0,0,13
"s2lam014_190414",891,9,0,1,1,21,0,0,0,0,0,2,0,58,0,0,0,3,0,9,0,0,0,2,46,3,29,0,8,35,1,2,12,55,30,0,0,2,1,0,297,0,0,0,2,0,0,2,0,0,0,6,0,26
"s2lam014_190428",6,1,0,36,30,0,0,0,0,0,0,0,0,13,33,0,16,0,0,0,0,0,0,0,156,5,35,0,0,6,0,0,2,2,1,0,0,0,1,13,8,0,0,0,2,0,0,0,0,0,0,30,0,19
"s2lam014_190513",0,0,13,6,0,21,0,2,0,0,0,0,2,10,1,0,72,9,0,0,0,0,0,0,4,0,178,0,24,0,0,13,4,0,344,4,2,0,35,4,366,0,0,0,62,1,0,1,40,0,0,0,0,24
"s2lam015_180707",0,0,0,8,0,0,2,0,1,0,0,0,0,0,0,0,162,113,0,1,0,0,1,0,5,0,23,0,0,0,0,10,0,1,0,0,27,0,2,3,8,0,0,0,201,0,0,0,1,0,0,1,0,18
"s2lam015_190311",0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2lam015_190324",0,40,0,57,0,0,0,0,4,13,0,0,0,11,0,29,51,14,0,0,0,0,0,1,7,0,241,0,2,0,0,81,0,0,0,0,0,9,4,20,0,0,0,0,33,0,0,1,0,0,4,2,0,20
"s2lam015_190402",26,0,0,41,0,0,0,0,3,0,0,0,0,14,0,0,14,4,0,0,0,0,0,0,2,0,12,0,4,75,1,6,25,0,0,0,103,2,53,0,0,0,0,0,1,0,0,0,0,0,0,5,0,18
"s2lam015_190409",4,22,0,2,0,0,0,0,0,0,0,0,0,6,0,0,6,4,21,0,0,0,1,0,271,0,1,0,192,4,0,21,43,0,0,0,0,0,0,0,23,0,50,0,3,0,0,0,0,0,0,0,0,17
"s2lam015_190418",88,0,1,1,0,27,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,6,15,11,0,0,99,1,1,17,15,1,0,0,0,0,1,16,0,0,0,37,0,0,0,0,0,0,30,1,19
"s2lam015_190427",0,0,0,11,0,1,0,0,0,0,0,0,0,97,18,0,34,36,0,0,0,0,0,3,88,0,7,0,3,0,0,1,1,1,2,4,3,0,0,0,22,0,5,0,1,0,0,0,0,0,0,0,156,20
"s2lam015_190612",7,0,0,111,0,30,0,47,0,0,0,0,58,304,33,0,10,25,0,0,0,0,0,3,19,0,62,0,0,3,0,0,50,2,6,1,0,1,8,0,2,0,0,0,104,0,0,0,0,0,0,17,1,23
"s2lam015_200522",0,0,0,13,0,47,0,0,0,0,0,0,9,0,0,0,50,5,0,37,0,0,0,1,6,47,104,240,0,1,0,0,11,71,218,131,3,0,21,3,0,0,0,1,0,0,0,0,1,0,0,1,0,22
"s2lam015_200603",0,0,3,61,0,0,0,0,11,1,0,0,0,2,0,0,197,13,0,0,0,0,260,3,16,21,19,354,0,0,0,4,19,43,13,0,0,28,16,5,23,0,0,0,27,0,0,0,1,0,0,0,0,23
"s2lam015_210322",1,5,0,13,0,0,0,0,0,0,0,0,0,8,7,0,0,48,0,0,0,0,0,0,189,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11
"s2lam015_210409",9,0,0,3,0,5,0,0,0,0,0,0,1,264,21,0,5,8,0,18,0,0,0,0,5,0,2,0,0,22,0,65,2,8,9,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,3,0,20
"s2lam015_210502",3,0,0,1,0,8,0,0,0,0,0,0,69,79,0,2,2,0,0,8,0,0,0,0,280,0,176,0,3,0,0,1,3,66,135,0,0,0,0,3,0,0,0,7,2,0,0,0,0,2,0,0,0,19
"s2lam015_210521",0,15,2,29,0,0,0,9,0,0,0,0,0,0,13,0,43,5,0,0,0,1,0,5,0,0,22,0,0,11,0,0,0,6,0,1,0,3,0,0,1,0,0,6,7,0,0,0,0,0,1,1,0,19
"s2lam015_210609",97,0,0,298,0,0,0,0,0,0,0,0,94,22,0,3,53,67,0,0,0,0,31,4,38,0,2,0,0,49,0,0,17,102,0,0,0,0,0,7,1,0,0,0,0,0,0,21,0,0,1,8,0,19
"s2lam015_210623",0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,3,0,18,0,0,2,0,3,19,0,0,0,0,5,10,0,1,0,0,1,73,0,0,0,0,0,5,0,5,16
"s2lam016_180707",0,0,0,10,0,5,0,0,0,0,0,0,0,0,3,0,132,4,0,199,0,0,21,3,64,0,78,0,0,0,0,5,3,2,4,0,4,0,0,4,3,0,0,0,294,0,0,0,2,0,0,0,0,19
"s2lam016_190312",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,13,0,0,0,0,33,6,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,7
"s2lam016_190326",0,78,0,73,0,106,0,0,0,0,0,0,1,37,0,0,18,22,0,0,0,0,0,0,238,0,222,0,1,0,0,2,5,18,6,10,0,2,0,0,3,0,0,0,0,0,0,3,0,0,0,3,2,20
"s2lam016_190402",0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7
"s2lam016_190617",0,0,41,0,0,2,0,0,0,0,0,0,0,50,0,0,47,18,0,5,0,0,0,0,23,0,15,0,1,8,0,11,0,0,0,26,0,0,4,0,2,0,12,0,89,0,0,0,268,0,0,0,0,17
"s2lam016_190627",4,1,0,36,0,0,0,0,0,0,0,0,8,0,1,0,40,0,0,10,0,0,0,0,40,0,168,0,0,50,0,0,23,9,1,1,0,10,52,0,0,0,0,0,62,0,0,0,0,0,5,0,24,19
"s2lam016_200522",11,0,5,77,0,12,1,0,44,0,0,0,18,9,5,1,67,19,0,43,0,1,0,10,6,0,330,1,1,38,0,24,5,335,36,286,0,0,130,0,10,0,0,26,37,0,0,0,0,0,0,3,0,30
"s2lam016_200610",33,3,0,57,3,5,20,0,0,0,0,0,32,18,58,10,366,56,0,19,0,0,0,10,7,0,118,3,1,17,0,18,97,791,3,1,0,0,2,5,1,0,0,0,234,0,0,18,3,10,0,0,0,31
"s2lam016_200701",0,0,0,0,0,1,0,0,0,0,0,0,0,1,118,0,0,42,0,15,0,0,0,2,369,0,16,0,2,0,1,4,7,0,2,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,8,17
"s2lam016_210417",0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,117,11,0,0,0,0,0,0,1,0,34,0,0,0,0,32,3,0,194,0,0,9,1,0,0,0,0,2,12,0,0,0,0,0,0,89,2,15
"s2lam016_210514",81,32,0,4,0,13,0,74,0,0,0,0,0,4,0,20,32,5,0,30,0,0,1,1,56,0,28,1,1,0,0,2,4,80,14,0,0,0,0,0,25,0,0,0,1,0,0,0,0,4,7,8,6,26
"s2lam016_210530",11,1,0,20,0,0,0,0,4,0,2,0,0,21,1,2,10,1,0,46,0,0,0,0,11,27,117,0,2,1,9,0,44,97,2,1,0,1,179,0,0,0,0,0,14,0,5,0,0,0,0,3,11,27
"s2lam016_210609",15,0,10,0,1,0,0,0,0,0,0,0,1,378,1,2,17,22,0,140,0,0,0,3,22,0,94,0,0,5,0,0,3,88,5,0,0,0,2,4,0,0,0,0,0,0,2,1,0,0,9,1,0,23
"s2lam016_210622",32,27,0,14,0,0,22,0,0,0,0,0,0,5,82,0,32,18,0,0,0,0,0,0,0,0,2,0,0,31,0,0,24,26,1,0,0,0,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"s2lam016_210627",51,0,28,12,0,0,0,0,0,0,0,0,7,3,1,2,10,0,0,0,0,0,0,1,12,0,38,0,0,0,0,0,5,31,0,0,0,0,0,2,0,0,0,0,21,0,0,0,0,0,0,1,0,16
"s2lam017_180702",0,1,0,2,10,7,0,0,0,0,0,0,91,13,0,0,26,341,0,0,0,0,0,6,66,0,8,5,0,1,0,1,7,7,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,20
"s2lam017_180707",0,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,20,0,0,8,0,0,24,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam017_190311",0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,460,0,3,0,0,0,0,0,4,3,0,0,0,0,0,1,476,0,0,0,0,0,0,0,0,20,0,45,0,10
"s2lam017_200701",19,0,0,28,0,26,0,0,0,0,0,0,0,9,36,0,6,77,0,0,0,0,0,148,64,0,108,0,18,0,0,7,2,0,83,5,0,0,23,0,1,0,0,4,20,0,0,0,16,1,0,6,88,23
"s2lam017_210417",9,0,3,3,0,31,0,2,3,0,0,2,0,1,0,0,58,3,0,142,0,0,0,7,4,0,4,0,0,0,0,20,4,5,0,0,0,9,10,0,0,0,0,1,28,0,0,0,0,0,3,33,0,23
"s2lam017_210507",24,0,0,2,0,4,0,3,0,0,0,0,0,0,4,0,0,20,0,4,0,0,0,7,6,0,6,5,2,7,1,6,3,0,226,20,0,3,50,12,1,0,0,3,51,0,0,0,0,0,17,66,0,26
"s2lam017_210521",2,4,15,72,0,9,5,2,6,0,0,0,0,1,0,7,35,0,0,0,0,0,0,1,0,0,14,0,1,21,0,0,7,0,63,1,0,0,15,0,0,0,0,0,0,0,12,0,0,0,25,0,0,21
"s2lam017_210606",63,2,0,3,5,0,0,0,0,0,0,0,0,24,0,0,53,0,0,2,0,0,0,0,444,1,6,0,7,0,0,0,19,283,0,0,0,0,0,0,6,0,0,0,1,0,0,13,2,0,0,3,0,18
"s2lam017_210616",10,0,106,3,0,3,0,0,0,0,0,2,0,1,0,1,21,14,0,10,0,0,0,47,2,0,1,0,0,0,0,5,41,1,1,0,0,2,0,29,3,0,0,0,66,0,4,4,0,0,72,0,0,24
"s2lam018_180612",249,0,0,101,29,5,0,0,0,0,0,7,73,160,35,0,137,229,0,0,0,0,2,0,110,6,11,0,0,0,0,0,61,516,2,0,0,0,2,38,27,0,0,0,0,0,0,100,0,0,24,17,2,24
"s2lam018_180707",0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,4,29,0,0,0,0,0,8,0,0,48,0,0,0,0,0,1,5,0,0,4,0,82,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11
"s2lam018_190312",0,12,0,8,0,4,0,0,0,0,0,0,0,5,0,0,23,35,0,0,0,0,0,0,50,0,20,0,0,13,0,4,1,0,0,0,0,0,0,0,7,0,0,0,52,0,0,0,0,0,0,1,45,15
"s2lam018_190326",0,0,0,5,0,0,0,0,0,0,0,0,0,2,4,0,5,0,0,0,0,0,0,0,20,0,23,0,3,0,0,61,18,2,0,0,0,4,0,0,6,0,0,0,27,0,0,0,0,0,0,0,0,13
"s2lam018_190402",0,0,7,15,0,0,0,0,0,0,1,0,0,0,0,2,14,40,0,0,0,0,0,10,0,0,109,0,1,0,0,3,1,2,147,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,15
"s2lam019_180707",0,0,8,10,0,0,0,0,0,0,0,0,0,1,0,0,59,24,0,1,0,0,1,6,1,0,20,0,0,0,0,0,0,0,0,0,1,0,283,0,0,0,0,0,25,0,0,0,0,0,0,5,4,15
"s2lam019_190311",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,544,0,3,0,0,0,0,5,16,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam019_190402",13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,12,0,0,0,0,0,0,5,0,0,0,1,0,0,1,1,3,63,0,0,2,0,9,11,0,0,0,53,0,0,0,0,0,0,4,0,16
"s2lam019_190414",101,18,0,3,0,4,0,0,0,0,0,0,0,6,0,0,0,41,0,17,0,0,0,1,24,41,44,0,5,4,0,45,1,15,551,0,0,1,2,6,71,0,0,0,0,0,0,0,1,0,0,25,0,23
"s2lam019_190428",0,0,0,1,16,14,0,0,0,0,7,0,0,0,0,55,3,1,0,2,0,0,0,0,61,0,91,0,0,1,0,0,8,2,12,0,0,3,7,0,7,0,0,0,0,0,35,0,1,0,1,5,0,21
"s2lam019_190513",0,0,14,5,0,6,0,0,3,0,0,0,0,45,0,0,189,13,0,0,0,0,0,0,0,0,5,0,308,0,0,8,10,4,0,0,98,6,23,1,3,0,0,0,77,0,0,0,21,0,0,1,0,20
"s2lam019_190522",0,8,0,24,67,0,0,4,0,0,0,0,20,408,52,1,16,6,0,2,0,0,0,0,120,0,13,0,0,2,0,355,100,64,169,3,0,0,3,2,18,0,0,14,19,0,0,0,0,0,3,41,0,26
"s2lam019_190603",24,153,0,12,0,0,0,0,0,0,0,0,13,210,59,0,106,0,0,0,0,0,0,0,433,0,3,0,0,0,0,0,22,364,39,0,0,0,0,34,10,0,0,0,0,0,0,1,1,0,0,17,0,17
"s2lam019_200522",6,0,3,63,0,10,0,0,13,1,0,0,0,1,0,130,110,5,0,161,0,2,0,3,1,6,165,93,2,0,0,3,4,292,698,1,4,1,28,4,1,0,0,5,35,0,0,4,0,0,1,11,0,33
"s2lam019_200624",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,53,0,0,0,0,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,13,0,0,0,0,0,4,0,0,9
"s2lam019_200710",1,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,10,0,0,0,6,27,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11
"s2lam019_210326",0,0,1,63,0,0,0,0,0,0,0,0,0,1,0,0,42,36,0,0,0,0,0,0,17,0,5,0,0,0,0,5,17,0,2,0,0,7,0,81,1,0,0,0,85,0,0,0,0,0,0,35,0,15
"s2lam019_210417",0,0,0,83,4,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,6,0,2,0,0,1,0,65,11,0,145,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,12
"s2lam019_210501",2,38,0,0,14,0,0,0,0,0,0,1,0,4,0,0,0,21,0,0,0,0,0,0,765,0,3,0,36,0,0,4,116,1,0,0,0,0,0,9,57,0,0,0,0,0,0,0,0,11,0,11,0,16
"s2lam019_210515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,4,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,5
"s2lam019_210608",9,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,1,33,0,8,0,0,0,0,1,0,0,0,0,29,0,0,14,242,0,0,0,0,0,0,2,0,0,0,82,0,0,0,0,0,0,0,0,12
"s2lam020_190529",128,0,31,90,0,0,0,0,1,5,15,0,0,4,0,0,8,0,0,8,0,0,0,0,18,0,11,0,0,0,0,15,9,0,0,0,0,1,98,13,3,0,0,0,26,0,0,0,0,0,0,0,2,19
"s2lam020_190607",0,0,0,35,0,1,0,0,0,0,0,0,0,31,0,0,0,66,0,0,0,0,2,6,10,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,10,12
"s2lam020_200616",4,0,1,106,0,0,1,0,4,0,0,0,0,1,0,10,25,31,0,0,0,0,0,5,4,0,16,0,0,14,0,1,4,0,0,0,0,3,133,45,2,0,0,0,12,0,0,0,0,0,18,0,0,21
"s2lam020_200630",88,0,0,33,0,0,0,0,0,0,0,0,1,10,253,0,17,158,0,0,0,0,0,3,72,0,17,0,0,0,0,0,5,12,0,0,0,1,0,2,6,0,0,0,6,0,0,0,0,0,30,22,6,19
"s2lam020_210403",0,179,0,410,0,8,0,0,0,0,0,0,770,29,0,0,0,5,0,0,0,0,1,0,399,0,2,0,2,0,0,41,48,28,0,0,0,0,0,0,14,0,0,0,2,0,0,0,3,0,0,12,0,17
"s2lam020_210516",0,0,0,10,0,0,0,6,1,0,0,0,0,1,0,0,5,10,0,0,0,0,2,0,2,0,2,0,0,27,0,7,6,0,4,0,0,0,0,0,13,0,0,0,120,0,0,3,0,0,0,16,0,17
"s2lam020_210528",0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,666,0,0,0,0,7
"s2lam020_210610",20,0,0,33,29,0,0,0,0,0,0,1,11,10,83,0,47,119,0,0,0,3,0,0,5,0,3,0,0,7,0,4,14,94,6,10,0,3,0,0,7,0,0,0,0,0,0,74,0,0,0,0,4,22
"s2lam021_180707",0,0,0,17,0,58,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,4,0,1785,0,10,0,0,0,0,7,27,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,2097,0,0,0,31,14
"s2lam021_190315",2,26,0,1,0,0,0,0,0,0,0,0,7,5,0,0,6,0,0,0,0,0,5,0,601,0,0,0,0,0,0,101,6,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,12
"s2lam021_190611",0,6,46,3,0,0,0,0,19,0,0,0,0,1,0,0,136,24,0,1,0,0,0,1,1,0,6,0,0,0,0,15,6,0,10,0,1847,0,8,8,3,0,0,0,371,0,0,0,2,0,0,3,0,21
"s2lam021_190621",8,0,0,31,0,0,0,0,8,0,0,0,0,21,1,0,28,81,0,0,0,0,0,2,6,0,8,2,0,0,0,0,8,4,0,0,0,1,7,0,0,0,0,15,23,0,0,0,0,0,0,5,0,18
"s2lam021_200522",5,0,0,8,10,0,0,0,0,0,0,0,0,7,0,0,6,3,0,1,0,0,1,0,112,0,6,3,18,0,0,6,4,70,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,684,0,4,0,19
"s2lam021_200617",1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,38,1,2,0,0,0,0,0,3,2,0,46,0,0,0,0,1,3,32,0,0,0,0,22,0,1,0,0,0,2,0,11,2,0,0,0,0,0,16
"s2lam021_200624",0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,3,44,35,0,0,0,0,0,1,2,0,35,0,0,0,0,3,0,0,0,0,0,2,47,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13
