"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam025_190617",2,3,0,16,0,230,0,0,0,0,0,1,7,29,6,0,108,68,0,0,0,1,0,15,35,0,9,2,44,0,8,7,8,14,2,0,0,0,1,0,1,1,310,6,0,0,0,2,760,32,0,0,0,4,30
"s2lam025_190627",5,0,26,0,0,0,1,0,0,0,2,0,64,0,418,9,34,0,0,3,0,15,3,11510,0,0,16,1,0,15,1,96,5,16,2,0,1,22,68,2,0,0,2,11,15,0,0,6,0,0,1,0,0,3046,30
"s2lam025_200528",508,14,549,10,36,41,10,12,0,0,1,79,122,280,13,776,342,8,1,391,5,13,0,5520,7,202,121,200,0,394,26,41,92,1323,4,2,0,12,259,22,16,0,0,20,2,1,185,1289,8,884,6,1,0,46,46
"s2lam025_210411",515,0,98,59,4,61,1,12,0,0,27,5,363,122,152,37,11,151,0,23,1,66,9,8852,2,0,17,1,0,134,3,423,42,87,88,1,0,22,8,20,29,0,12,13,3,0,16,13,2,6,3,3,0,16,44
"s2lam025_210501",10,0,0,7,1,0,0,352,0,34,0,0,9,0,0,1,24,0,0,19,0,0,0,7,2,0,3,0,1,2,0,405,6,0,1288,2,0,6,342,0,18,0,1,1,108,0,162,0,0,0,10,0,0,0,26
"s2lam025_210514",10,12,114,54,1,3,2,36,0,4,0,1,28,60,3,1,50,170,0,76,2,0,585,4580,12,0,13,0,6,25,0,44,3,30,6,201,0,19,58,10,3,1,3,1,0,0,2,3,684,18,0,4,0,26,42
"s2lam025_210527",644,3,740,6,0,11,3,252,0,36,0,0,1,0,54,67,289,37,0,190,0,3,0,15281,0,0,71,0,0,33,4,29,9,68,528,0,0,22,483,115,0,1,25,671,12,0,0,4,0,4,3,0,0,4,34
"s2lam025_210716",152,0,2,5,0,0,5,0,1,92,0,6,1053,3,115,2,132,98,0,1,2,20,10,13928,0,0,10,0,0,27,12,38,4,6,0,0,0,488,24,19,97,0,3,1,188,0,0,48,1,25,0,121,0,230,36
"s2lam026_190421",408,164,3,0,5,0,0,0,1,15,7,4,6,112,0,15,19,31,0,131,12,138,13,5040,4,35,18,0,0,66,3,33,21,4,235,0,1,25,22,33,0,0,4,1693,2,0,379,13,2,1,7,66,0,76,41
"s2lam026_190505",8,0,0,0,19,9,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,0,0,0,0,0,0,5,0,5,0,0,1,0,0,0,0,0,8,0,0,2,14
"s2lam026_190528",805,1,74,0,16,0,0,9,0,2,0,0,13,37,1,0,12,1,0,31,7,6,0,217,2,0,63,0,0,12,10,231,2165,3,7,0,0,0,16,35,0,0,2,0,16,0,0,17,0,1,2,49,0,46,32
"s2lam026_200522",111,5,371,4,20,0,37,47,0,8,40,1,4,4,1,3708,21,137,0,67,0,11,0,5818,7,4,322,1,0,0,7,13,50,150,51,2,0,5,138,1,7,0,0,8,1,0,475,197,0,0,24,0,0,22,39
"s2lam026_200616",324,0,15,0,7,0,0,0,0,6,5,0,3,10,6,411,92,0,0,0,0,78,1,8149,0,0,137,1,0,2,10,10,49,314,0,0,0,11,283,26,0,0,8,0,13,0,8,339,0,0,3,1,0,104,30
"s2lam026_200702",317,5,2,2,0,0,0,1,0,1,0,0,0,1,0,0,16,59,0,0,0,9,0,3753,0,0,4,0,1,30,0,2,7,40,0,0,0,2,0,30,0,0,1,3,57,0,2,48,0,8,0,0,0,6,26
"s2lam026_210331",27,2,25,6,0,0,0,20,4,7,0,0,0,1,0,0,85,48,0,41,34,2,1,24,0,0,0,0,4,1,0,45,13,0,1,0,0,0,198,3,0,0,31,0,112,1,0,2,0,0,0,1,0,6,28
"s2lam026_210501",5,17,2,0,108,2,0,1,0,1,0,33,129,16,8,10,8,3,0,0,2,13,0,130,15,0,18,0,10,19,0,24,46,4,0,0,0,0,1,8,76,0,17,0,0,0,33,26,2,254,0,0,0,4,33
"s2lam026_210527",1297,138,25,1,171,35,0,1,1,6,0,2,844,104,239,130,321,18,0,21,1,17,0,13341,7,0,89,0,0,297,8,20,57,3383,45,2,0,69,7,54,1,0,17,699,83,0,0,143,13,0,1,5,0,428,41
"s2lam027_190421",1662,23,61,9,4,179,0,36,0,8,0,3,12,92,12,0,3,44,0,1787,13,65,3,21,14,0,4,2,3,62,0,297,30,44,1,2,0,12,0,61,1,0,7,0,27,0,2,62,0,0,57,119,0,0,38
"s2lam027_190614",20,6,266,42,16,8,18,20,16,27,9,9,33,2,1,224,124,59,0,85,11,9,3,12369,6,1,99,7,0,46,6,27,6,8,4,0,13,14,471,40,0,0,1,157,387,0,0,36,0,1,229,0,140,4,45
"s2lam027_200522",56,52,0,121,27,1341,7,0,0,45,9,4,1013,26,58,10,52,254,0,84,4,1862,0,4803,29,0,38,2026,1,5,8,35,15,353,118,15,1,1,28,1,1,2,5,600,0,0,21,34,152,1,0,2,0,128,44
"s2lam027_200616",905,66,66,50,15,5,0,4,0,4,0,1,24,90,0,145,409,216,0,0,0,48,1,14472,1,1,145,0,1,13,6,1,18,458,0,0,0,0,5,98,0,0,3,0,1,0,265,855,0,1,27,2,0,0,35
"s2lam027_200630",34,0,5,17,0,3,0,0,9,4,0,0,17,13,24,33,51,76,0,0,0,1,0,7857,1,0,124,3,0,20,30,8,5,0,0,1,0,0,192,12,0,0,0,5,40,0,0,3,1,0,0,1,0,26,30
"s2lam027_210430",25,191,99,13,0,0,0,33,9,33,0,1,2,4,0,15,55,72,0,101,2,1,0,4870,0,0,9,0,0,0,3,42,85,0,9,0,0,44,59,10,0,0,9,26,46,0,107,1,0,0,412,17,0,0,32
"s2lam027_210511",1,11,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220,0,0,0,0,9,0,4,0,3,0,0,1,1,0,25,0,0,2,0,21,0,1,17,0,0,0,0,2,0,0,0,0,0,0,16
"s2lam027_210607",451,0,0,27,1,122,5,0,1,1,0,0,212,6,49,3,113,4,0,48,0,1,10,1671,1,0,19,0,0,5,0,23,49,483,1,0,0,10,15,9,0,0,4,25,246,0,0,61,0,4,0,1,0,0,33
"s2lam027_210616",85,2,12,12,5,0,30,1,0,0,7,0,4,13,44,4,83,53,0,1,1,7,647,5729,0,0,3,0,0,233,15,0,19,278,0,0,0,4,0,4,0,0,0,26,8,0,0,49,0,0,0,0,0,2,30
"s2lam028_190405",744,58,34,16,55,52,0,2,0,10,3,6,125,61,6,678,102,16,10,69,2,136,0,0,12,202,133,17,1,38,0,17,124,78,107,0,0,4,72,3,6,4,8,71,0,0,73,81,0,2,8,93,6,4,44
"s2lam028_190412",144,176,0,0,1,4,0,0,0,6,0,2,1,63,65,1,12,61,6,0,27,27,149,195,16,0,1,0,5,43,1,1317,56,0,0,0,0,3,2,69,12,0,72,0,0,0,0,5,1,52,0,12,0,34,34
"s2lam028_190421",53,213,2,22,13,14,1,23,0,18,0,0,3,7,0,48,0,34,0,15,1,169,67,11587,0,0,20,0,0,73,12,104,8,0,813,0,0,0,29,23,0,0,0,379,2,0,912,1,0,0,15,27,0,2,33
"s2lam028_190602",2,0,112,3,13,0,5,385,0,42,768,7,1,0,0,329,94,1,0,1,0,0,1,5528,0,0,189,0,0,0,40,2,1,0,595,6,0,1,64,8,2,0,0,4,69,2,3725,6,2,2,345,0,0,6,35
"s2lam028_190610",1065,13,1,2,1,1,0,0,0,23,0,0,3,38,263,5,23,1,0,54,0,1,34,8954,0,0,155,0,0,23,3,33,19,214,1,0,0,9,0,33,1,0,3,5,58,0,0,14,0,2,0,0,0,86,33
"s2lam028_190623",20,7,59,229,0,25,32,0,0,0,1,3,233,2,0,0,295,329,0,9,0,0,6,81,22,1,8,5,0,0,0,28,9,9,0,0,1015,0,1,4,9,0,9,2,371,58,0,0,1,0,0,2,1050,0,33
"s2lam029_190506",0,0,10,221,2,29,8,92,31,15,3,0,109,13,0,33,255,40,0,26,0,0,52,4316,0,0,254,1,0,0,85,82,5,6,42,0,7,414,623,3,15,0,1,347,76,0,30,4,6,0,4,21,247,1402,39
"s2lam029_190520",23,8,0,12,0,2,0,0,0,0,0,0,0,5,1,0,455,14,0,3,3,1,181,456,1,0,5,0,0,7,0,21,63,22,4,0,0,111,10,0,1,1,5,0,0,0,0,0,0,0,0,0,0,2000,26
"s2lam029_190529",102,8,34,5,2,27,0,4,14,16,13,0,0,7,2,0,302,65,0,65,0,7,18,5788,2,0,242,0,0,29,5,89,6,70,20,0,0,254,215,85,0,0,32,212,35,0,0,5,0,9,0,31,0,1942,36
"s2lam029_190604",62,1,0,36,0,310,0,0,0,3,5,0,60,8,0,24,112,8,0,70,1,1,114,3108,0,26,125,45,0,7,1,6,67,178,8,0,1,79,47,45,0,0,20,313,19,0,0,1,3,0,0,2,0,426,36
"s2lam029_190612",84,424,4,6,58,41,0,0,5,10,1,0,3,14,5,327,77,211,0,4,51,2,1,5509,3,0,78,0,0,9,3,63,48,251,7,0,0,0,182,17,0,0,7,0,0,0,3,109,0,3,0,7,0,0,35
"s2lam029_200701",212,0,3,60,3,3,0,0,0,29,0,0,557,12,111,34,189,211,0,39,3,39,6,2514,32,0,18,0,1,3,74,88,12,33,8,0,0,212,60,2,0,0,24,112,2,0,3,9,0,0,0,3,0,1200,36
"s2lam029_210501",18,0,0,24,22,0,0,0,0,3,0,3,141,637,0,28,86,60,0,15,1,2,38,125,12,0,2,4,8,31,0,18,52,12,70,0,0,170,0,1,792,9,50,0,0,0,3,3,0,2079,33,0,0,1210,34
"s2lam030_190421",214,3,62,25,1,0,0,14,171,38,0,1,114,185,0,103,114,18,0,13,148,55,187,6702,1,0,60,0,0,401,0,1086,21,1,0,0,359,16,533,15,21,0,2,4,104,0,0,4,0,8,1,60,0,26,38
"s2lam030_190527",153,112,150,70,5,8,0,2,0,6,0,16,1226,134,223,2,25,334,0,0,128,55,76,9,984,1,13,0,1,16,0,67,167,137,0,0,0,5,20,227,67,0,88,6,2,0,97,17,0,1,2,4,0,0,39
"s2lam030_210425",1,0,1,9,1,0,0,0,0,1,0,0,0,29,1,0,4,42,0,0,0,2,0,1417,0,0,1,0,0,2,3,17,0,50,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,2,20
"s2lam030_210507",93,911,19,20,128,36,0,199,0,0,0,11,45,20,0,48,6,25,0,9,2,288,253,1230,65,0,6,5,3,1,14,888,260,40,3,1,0,12,3,23,29,0,42,3,0,2,2,50,0,0,3,7,0,104,41
"s2lam030_210517",709,2,1,723,5,6,8,1,6,4,0,4,13,21,6,12,9,19,0,151,0,0,0,2579,0,43,29,37,0,135,1,20,24,281,0,0,0,7,0,1,0,0,4,263,2,0,49,66,0,0,1,1,0,4,37
"s2lam030_210614",34,0,15,229,2,16,0,0,0,29,0,0,10,0,0,30,80,44,0,14,0,21,366,7629,0,0,5,375,0,95,0,2,88,140,21,2,0,4,176,0,0,0,2,139,229,0,0,35,1,10,0,0,2,6,32
"s2lam031_190411",77,128,144,9,3,246,0,13,0,10,1,46,400,516,35,17,126,41,0,0,524,78,3,0,561,14,78,0,0,17,0,324,62,22,3,1,0,20,281,95,24,0,35,46,0,1,70,20,1,1,1,115,0,10,42
"s2lam031_190506",10,0,1,316,119,56,0,13,0,0,0,1,28,4,118,25,8,186,0,0,0,0,0,4989,30,0,38,0,0,4,5,17,5,5,1,2,0,5,1,13,65,0,3,642,31,0,5,17,8,8,2,0,0,16,36
"s2lam031_190520",11,20,0,12,7,26,0,0,0,0,0,0,0,10,9,0,21,10,0,1,0,0,1039,499,0,0,4,0,0,1,0,111,0,0,2,4,0,0,0,1,1,1,2,3,2,0,0,0,8,23,0,0,0,58,26
"s2lam031_190603",365,1,1,13,3,4,2,0,0,11,0,11,70,505,16,1,47,8,0,0,3,13,282,1954,57,2,0,0,6,5,1,63,47,213,0,0,0,0,0,40,4,0,50,0,0,0,0,187,9,2,0,5,0,0,34
"s2lam031_190619",14,39,0,58,0,3,12,0,0,6,27,0,2,5,0,24,56,1,0,261,1,0,767,1059,0,0,199,0,0,30,2,1,2,71,42,0,0,0,110,18,0,0,0,5,68,0,0,4,0,0,0,0,0,0,28
"s2lam032_190406",0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,45,0,24,1,0,1,0,0,0,0,0,0,7,2,0,0,0,0,267,0,0,0,78,2,24,1,0,0,0,0,0,0,0,0,0,13
"s2lam032_190412",3,0,0,2,0,2,305,0,0,15,1,0,2,0,5,18,68,18,0,0,6,7,37,5144,19,0,33,0,0,10,184,25,40,23,1,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,254,25
"s2lam032_190422",42,0,4,1,5,12,0,1,0,4,2179,0,4,4,58,746,1,69,0,27,6,4,7,7201,1,0,19,2,0,1,1,7,4,1,13,0,1,5,150,21,0,0,1,0,0,0,20,8,0,0,1,42,37,6,39
"s2lam032_190505",77,133,3,38,8,26,0,4,0,33,0,1,0,24,21,6,153,55,0,20,18,10,172,13647,25,0,123,0,0,11,28,28,25,4,19,1,0,23,80,50,2,0,1,322,141,0,2,32,0,4,351,3,1,164,42
"s2lam032_190531",13,2,2,31,0,0,0,37,0,20,0,1,0,572,25,13,34,93,0,0,1,104,32,4343,1,0,48,350,0,7,3,25,8,1,3,812,0,15,0,1,1,0,1,0,0,0,0,13,1,6,0,22,0,56,35
"s2lam032_190620",646,666,313,122,158,154,9,131,88,6,0,13,1358,131,2400,77,1697,90,1062,4,85,28,998,905,387,132,3188,23,8,55,9,382,1171,2190,88,0,33,181,895,487,5,2,851,4889,40,428,114,1799,97,58,97,75,18,184,52
"s2lam033_190406",7,0,1,4,0,2,1,0,0,1,0,1,1,0,61,5,1,84,0,0,1,32,0,0,2,0,7,0,1,1,5,29,29,8,0,0,0,8,2,8,1,0,0,1,68,0,0,3,0,0,0,0,0,0,29
"s2lam033_190418",18,0,89,0,1,0,0,34,0,0,0,2,228,2,0,4,0,1044,0,0,0,105,0,0,0,0,1,0,0,1,0,1763,8,0,0,0,0,0,7,0,3,0,0,0,11,1,0,0,0,0,0,17,0,0,19
"s2lam033_190511",11,47,1,0,7,36,0,8,0,0,1,0,651,88,31,1,18,1,0,0,0,1,0,0,0,0,2,0,0,5,0,733,13,4,0,0,0,0,0,5,0,6,384,51,21,3,3,0,0,0,0,17,654,0,28
"s2lam033_190522",1,0,0,28,0,122,30,1,1,0,0,12,574,1,3,45,114,2,0,6,0,11,0,0,5,0,19,0,0,7,0,84,14,2,15,2,26,0,248,0,0,0,0,468,79,15,0,1,0,0,7,13,124,0,32
"s2lam033_190603",185,0,0,104,20,63,197,0,18,2,0,0,29,56,23,36,163,22,0,6,2,2,34,490,8,1724,18,4,0,16,0,5,126,695,0,0,0,0,7,3,2,0,13,0,0,0,0,285,0,0,2,17,0,0,33
"s2lam033_190617",107,2,6,5,2,0,10,0,0,1,0,0,0,0,0,0,36,23,0,0,0,5,0,18310,0,0,6,0,0,79,24,97,0,0,0,0,0,11,40,0,1,0,1,0,365,0,0,21,0,0,0,3,0,0,22
"s2lam033_190627",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,0,0,0,0,8543,12,0,0,0,0,0,0,0,0,0,7
"s2lam034_190329",4,22,45,6,0,13,0,2,0,10,0,0,4,0,6,2,75,5,0,0,7,11,208,1,6,0,5,0,0,253,0,6,0,9,453,0,0,0,36,5,3,0,0,0,46,0,0,1,0,17,0,7,0,104,30
"s2lam034_190405",33,2,8,1,3,55,2,0,0,7,0,0,0,4,1,15,133,33,0,53,1,10,477,0,3,0,205,0,0,6,0,135,124,16,58,0,0,17,3,11,0,0,60,11,55,0,0,4,0,0,0,1,0,24,33
"s2lam034_190413",159,2,176,4,18,16,0,254,27,29,1,2,8,64,0,1440,793,115,0,177,11,23,423,3962,7,0,72,0,0,9,4,19,4,9,0,0,0,93,48,5,1,1,0,0,0,0,3,11,0,1,34,97,1,754,40
"s2lam034_190510",77,1,42,1,2,10,0,0,105,10,0,0,140,7,0,9,94,22,0,0,0,108,99,14527,0,0,98,0,0,7,13,38,23,22,0,1,466,148,339,7,0,0,1,21,45,0,0,6,0,1,0,2,0,890,34
"s2lam034_190602",4,15,34,5,10,0,0,381,17,0,59,3,0,0,0,318,135,10,0,107,0,0,9,5723,0,0,57,0,0,0,888,9,2,6,4,0,2,49,130,9,1,0,1,0,44,0,6,14,1,0,30,0,0,126,33
"s2lam034_190610",11,0,1,4,6,10,11,9,24,1,0,0,9,30,2,78,239,23,0,1,2,2,1,7465,0,0,41,1,0,23,11,22,1,4,4,1,0,84,159,99,0,0,0,5,10,0,0,26,0,0,4,8,0,510,38
"s2lam034_200701",84,1,163,413,0,12,0,0,0,1,0,0,9,2,53,2,79,139,0,187,0,10,8,6736,21,0,6,0,0,0,1,24,4,0,5,0,0,18,354,7,0,6,12,696,16,0,2,7,2,0,1,3,0,386,35
"s2lam034_210410",111,2,0,0,0,5,0,0,0,5,1002,0,0,4,0,3,63,49,0,75,0,14,3,20349,0,0,3,0,0,241,0,26,1,1,0,0,0,5,2,0,5,0,5,0,5,0,0,4,0,0,0,6,0,846,26
"s2lam034_210502",1010,11,5,226,28,177,3,2,0,7,0,2,578,116,22,6,37,9,0,184,85,1,304,180,16,1,297,4,5,9,6,45,24,82,23,0,0,15,12,37,0,0,172,76,0,0,4,36,22,5,1,3,0,212,44
"s2lam034_210521",5,58,567,103,10,0,12,11,15,28,0,0,2,1,0,31,134,61,0,10,3,99,62,7069,0,0,7,0,0,101,2,8,3,15,0,2,0,42,18,9,0,0,1,0,42,0,0,22,0,2,40,12,0,308,36
"s2lam034_210606",92,37,2,7,41,2,0,0,0,1,0,0,1,10,30,1,165,19,0,34,28,1,64,1298,4,0,3,0,82,33,0,48,154,158,0,0,0,33,185,10,1,0,11,0,0,0,0,166,0,1,0,9,0,556,34
"s2lam034_210624",123,3,1,135,125,0,42,0,2,0,0,0,724,11,877,1,158,19,0,2,0,15,268,2522,0,0,2,3,0,6,3,8,15,291,0,0,5,13,0,3,0,0,18,39,70,0,0,6,0,2,1,0,0,324,34
"s2lam035_190405",5,0,27,11,24,160,4,0,14,2,26,3,6,0,0,108,70,7,0,152,0,0,2,1,7,34,656,0,0,0,0,240,29,249,520,0,0,0,64,2,16,0,11,33,7,0,1,7,0,0,0,52,0,2,34
"s2lam035_190413",15,0,2,34,0,0,12,0,13,112,0,0,10,0,2,229,641,86,0,22,3,1,2,7612,4,0,801,0,0,10,0,36,14,17,0,0,0,19,247,2,1,0,0,0,15,0,0,11,0,0,1,38,0,2,31
"s2lam035_190510",2,1,0,46,0,684,6,0,0,3,0,0,88,0,2,0,137,3,0,0,10,0,0,0,2,0,34,6,0,0,0,103,2,2,0,0,0,0,4,5,1,6,41,0,1,0,0,2,0,0,0,0,10,0,25
"s2lam035_190524",92,175,0,39,0,4,0,0,0,3,0,0,1595,147,45,1,0,423,0,0,66,7,0,0,7,0,1,0,0,11,0,46,228,45,0,0,0,2,2,18,4,0,2,8,0,0,0,2,0,0,0,85,0,20,27
"s2lam035_190601",20,1,1275,0,63,0,0,320,9,59,24,30,11,0,0,300,24,4,0,44,0,0,0,7804,0,0,13,1,0,0,18,77,8,0,1,2,0,6,537,0,0,0,2,0,220,1,1435,28,0,0,263,4,1,36,33
"s2lam035_190612",256,52,55,2,48,18,0,1,0,14,0,0,1,3,0,21,49,819,0,8,11,227,25,4850,4,0,23,0,0,414,12,21,5,143,33,0,0,0,6,12,0,0,0,1,0,0,0,32,0,3,0,1,0,0,32
"s2lam035_190621",15,1,6,8,1,93,8,0,0,13,0,0,1,477,6,0,26,161,0,0,0,7,230,6859,1,0,54,131,0,0,0,0,4,106,3,0,0,7,13,2,0,0,5,189,0,0,0,9,1,0,0,2,0,0,30
"s2lam036_190311",0,12,0,13,2,0,0,0,0,0,0,0,0,372,0,0,0,23,0,0,2,8,0,0,0,0,0,0,0,9,0,1105,7,0,0,0,0,3,0,75,320,45,2,0,0,0,0,0,0,473,0,5,0,0,17
"s2lam036_190326",42,3,39,9,2,0,0,2,0,1,0,0,0,2,50,4,0,144,0,0,0,1,0,2555,2,0,1,0,0,8,35,239,41,0,1,0,0,11,0,7,0,0,11,0,15,0,0,3,0,8,0,2,0,8,28
"s2lam036_190407",23,0,0,29,0,0,0,0,0,0,0,0,0,26,0,0,1,36,0,0,1,3,28,148,0,0,0,0,1,32,0,947,15,4,1,0,0,1,0,7,7,0,1,0,0,0,0,1,0,5682,0,11,0,0,22
"s2lam036_190416",430,254,179,9,175,76,0,686,5,1,0,154,39,17,18,33,27,21,0,2,61,48,0,5,26,2,3,3,0,245,0,1001,82,27,6,1,0,0,39,5,51,0,5,55,0,4,310,8,0,1,8,2245,2,104,43
"s2lam036_190427",30,1104,0,3,0,18,0,0,0,0,0,0,0,87,17,0,8,113,0,0,4,0,1,195,38,0,8,0,0,18,8,168,2,2,0,0,0,10,0,24,1,0,152,0,0,0,0,0,26,5,1,5,0,26,27
"s2lam036_190513",39,0,56,696,46,17,0,613,0,64,0,2,867,264,7,7,56,96,0,21,220,48,0,4252,1,0,62,28,1,29,13,463,8,4,13,6,0,12,9,17,0,0,76,5,167,75,0,8,224,30,0,2,22,4,42
"s2lam036_190530",42,1,113,0,7,176,0,136,2,39,0,7,6,7,48,42,34,38,0,1764,4,30,0,8941,132,2026,106,1502,0,42,0,31,64,16,46,0,1,8,206,37,1,0,9,269,13,0,134,8,0,0,4,106,0,60,41
"s2lam036_190705",13,3,40,0,7,5,0,0,3,10,0,1,1,0,0,13,50,272,0,0,12,10,0,6468,0,0,16,1,0,2,8,46,9,0,0,0,1,7,511,1547,9,0,0,1,245,0,36,23,0,0,19,120,112,0,33
"s2lam036_200528",117,2,14,182,6,112,1,0,3,4,95,0,2,0,21,903,747,79,0,276,0,5,99,17357,1,124,315,89,0,59,0,2,4,3263,100,0,8,24,67,1,1,0,0,6,11,0,16,217,0,24,2,0,1,0,40
"s2lam036_200710",27,17,220,0,0,0,0,0,15,23,0,0,0,2,0,2,63,2,0,2,0,9,25,23787,0,0,33,0,0,17,0,2,0,4,0,0,0,24,83,3,0,0,0,0,116,0,0,0,0,0,20,17,0,0,23
"s2lam036_210328",8,7,93,0,4,61,0,9,5,72,0,0,26,10,103,11,193,314,0,3,21,148,3,24495,5,0,224,1,0,46,1,48,1,15,279,0,0,1,0,0,0,0,3,2,22,0,0,53,0,1,0,6,108,334,37
"s2lam036_210413",4,6,5,1,1,66,0,0,3,28,0,0,14,0,0,0,204,165,0,0,11,30,0,9216,6,0,1,0,0,1,4,0,0,0,0,0,0,395,336,8,0,0,2,0,0,0,0,0,1,0,0,1,213,0,25
"s2lam036_210501",6,0,61,4,18,0,0,1215,0,213,6,0,10,0,0,42,59,1,0,86,0,0,0,43,0,0,4,0,0,0,1,104,8,0,1,0,0,5,1058,0,0,0,1,0,266,0,187,1,0,0,299,21,0,0,26
"s2lam036_210515",209,0,40,92,2,2,6,23,0,99,5,0,432,37,0,2,298,16,0,28,1,8,1,5699,0,235,8,86,0,49,0,68,102,153,4,0,0,3,3,23,0,0,5,56,132,0,14,371,0,17,0,157,0,2,38
"s2lam037_190312",3,9,0,28,0,48,0,0,0,5,0,9,1,0,0,0,49,11,0,11,0,0,3,0,29,0,89,0,0,0,0,53,1,22,1,0,0,3,4,0,1,0,0,347,49,0,0,0,0,0,0,0,0,30,23
"s2lam037_190405",9,14,4,3,8,3,0,0,4,1,0,4,3,0,0,483,47,0,0,93,0,6,0,0,46,6,324,0,1,27,0,10,69,28,11,0,0,0,301,0,0,0,1,12,0,0,19,6,0,0,13,34,0,0,30
"s2lam037_190413",11,1,57,0,9,43,1,7,0,2,2,11,101,6,0,289,34,33,108,2,28,37,0,1294,159,0,47,2,0,3,2,4581,93,28,1736,0,0,32,4,49,2005,0,9,8,1,0,2,5,5,556,0,114,54,146,43
"s2lam037_190510",152,0,150,2,2,0,1,0,19,10,3,0,1,8,0,1,180,49,0,3,0,2,0,18140,0,0,35,0,0,0,11,31,7,2,0,0,1395,4,689,0,0,0,0,0,89,0,0,10,0,0,0,1,0,10,28
"s2lam037_190520",2,17,0,81,3,30,0,0,0,8,0,0,2,1,73,0,92,4,0,1,1,1,536,1289,0,0,61,3,0,0,0,2,0,4,16,0,0,1,0,0,0,6,31,23,0,0,0,0,4,2,0,0,0,118,28
"s2lam037_190529",1036,1,6,5,5,18,0,44,0,22,0,0,161,12,50,37,145,59,0,12,1,55,16,10313,1,2,40,2,0,159,762,44,71,427,0,2,0,44,6,12,0,0,0,1,22,0,0,50,1,2,47,1,0,162,40
"s2lam037_190604",75,0,0,17,0,13,92,0,3,2,1,0,16,2,27,57,261,5,0,50,2,1,94,56,1,0,167,0,0,0,0,0,39,387,233,0,0,2,142,12,0,0,32,29,18,0,0,8,0,2,0,0,0,278,32
"s2lam037_190612",145,0,5,0,10,0,0,3,0,19,0,0,0,1,0,274,101,6,0,0,10,1,5,14414,9,19,126,0,0,8,0,9,26,610,5,0,0,12,102,8,0,0,1,0,1,0,29,114,0,0,5,4,0,168,31
"s2lam037_190621",44,6,63,3,2,6,6,1,0,68,0,0,0,50,0,3,201,138,0,62,3,15,228,2800,0,0,8,56,2,4,0,19,15,61,0,0,0,21,204,18,0,0,4,401,226,0,0,21,6,4,54,1,0,158,37
"s2lam037_200522",1905,8,19,149,29,262,133,0,2,17,4,306,7,797,296,201,305,6,0,37,2,36,10,6905,7,200,116,316,1,60,25,39,76,1930,72,3,2,91,66,16,0,0,13,5,11,0,1,162,2,1,5,3,0,370,48
"s2lam037_200603",522,748,42,204,0,32,297,0,0,21,1,3,2,20,242,5,311,266,0,63,0,12,29,15964,0,0,171,8,0,3,17,21,73,707,262,0,0,57,206,64,1,0,7,43,48,0,1,180,0,0,0,2,1,320,39
"s2lam037_210329",4939,9,27,655,2,106,0,1,0,14,0,9,194,97,12,9,91,31,3,8,1,7,66,1118,56,11,10,7,11,8,0,32,42,152,96,0,0,8,10,7,1,0,91,14,34,0,24,7,0,0,0,19,0,0,41
"s2lam037_210416",309,2,4,34,0,0,0,346,0,5,0,0,156,340,3,0,63,4,0,5,0,14,14,9769,1,0,7,0,0,1,37,13,22,1,122,2,0,12,1,22,0,0,3,333,8,0,7,15,6,0,3,99,0,196,36
"s2lam037_210502",22,0,251,202,32,0,0,16,4,53,3,0,3,6,0,1086,35,0,0,100,0,2,77,638,1,2,54,0,0,8,2,14,25,23,16,0,0,2,307,4,0,0,7,0,6,0,161,8,0,0,6,106,0,72,35
"s2lam037_210521",37,245,533,27,11,36,0,307,0,6,0,13,11,0,1,162,11,8,0,20,0,1,3,2401,12,0,87,73,0,45,2,19,53,28,483,4,0,11,668,3,5,0,6,303,66,0,881,4,2,5,214,2,0,44,42
"s2lam037_210606",141,16,0,111,41,452,0,0,9,5,0,6,7,1,3,35,157,82,1,20,1,86,2,8923,249,0,52,10,0,18,0,1,97,577,4,0,0,15,10,1,0,0,19,0,1,0,197,423,9,0,0,1,0,42,38
"s2lam037_210616",109,14,19,130,0,0,1,6,0,5,2,0,1,16,51,2,118,160,0,5,5,8,953,4805,0,0,16,0,0,764,3,15,119,102,0,0,0,99,20,2,0,0,0,75,23,0,0,121,0,0,0,0,0,88,32
