"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam027_190614",7,6,192,17,11,7,8,20,11,10,9,3,18,0,0,160,73,11,0,40,3,0,1,2937,0,1,59,7,0,0,0,13,2,5,3,0,6,6,348,13,0,0,1,46,94,0,0,20,0,0,81,0,83,0,37
"s2lam027_200522",34,27,0,40,25,786,5,0,0,9,0,4,353,26,26,7,32,118,0,49,4,237,0,813,16,0,31,1257,1,0,1,15,11,193,69,14,1,0,22,0,1,0,1,443,0,0,15,28,141,0,0,2,0,20,38
"s2lam027_200616",514,40,66,9,10,5,0,4,0,0,0,1,24,64,0,133,223,162,0,0,0,10,0,3238,0,1,122,0,0,10,5,0,12,310,0,0,0,0,4,75,0,0,0,0,1,0,206,418,0,1,23,2,0,0,29
"s2lam027_200630",17,0,1,5,0,3,0,0,2,0,0,0,0,12,14,12,16,46,0,0,0,0,0,2843,0,0,74,3,0,15,30,3,3,0,0,0,0,0,177,9,0,0,0,0,13,0,0,0,0,0,0,1,0,13,22
"s2lam027_210430",16,124,23,5,0,0,0,5,6,6,0,1,0,0,0,8,33,33,0,75,0,0,0,1611,0,0,2,0,0,0,0,13,15,0,9,0,0,31,46,3,0,0,4,26,17,0,77,1,0,0,220,10,0,0,27
"s2lam027_210511",0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"s2lam027_210607",359,0,0,4,1,112,5,0,1,0,0,0,88,4,42,3,85,0,0,28,0,0,3,631,1,0,7,0,0,5,0,21,39,322,1,0,0,2,12,9,0,0,3,16,212,0,0,61,0,2,0,1,0,0,30
"s2lam027_210616",64,1,5,12,0,0,29,1,0,0,0,0,0,7,42,1,43,36,0,0,0,2,214,2907,0,0,2,0,0,109,13,0,13,177,0,0,0,3,0,3,0,0,0,4,8,0,0,47,0,0,0,0,0,0,24
"s2lam028_190405",285,44,19,0,43,35,0,2,0,5,0,5,104,14,2,509,4,0,6,24,0,65,0,0,8,195,43,15,1,38,0,13,25,25,48,0,0,2,51,0,3,1,4,54,0,0,57,30,0,0,5,62,5,1,38
"s2lam028_190412",24,136,0,0,1,4,0,0,0,4,0,2,0,37,57,0,3,23,6,0,12,0,30,26,13,0,1,0,4,42,0,138,20,0,0,0,0,0,2,46,6,0,38,0,0,0,0,0,0,36,0,0,0,2,26
"s2lam028_190421",7,83,0,7,7,7,0,19,0,0,0,0,1,0,0,29,0,4,0,9,0,4,32,2158,0,0,20,0,0,14,0,19,1,0,444,0,0,0,6,9,0,0,0,274,0,0,455,0,0,0,4,4,0,0,24
"s2lam028_190602",0,0,81,1,8,0,1,175,0,12,412,2,1,0,0,128,81,0,0,1,0,0,0,771,0,0,111,0,0,0,31,1,0,0,375,2,0,1,46,0,2,0,0,4,44,2,1829,2,0,0,190,0,0,1,28
"s2lam028_190610",527,5,1,0,0,1,0,0,0,23,0,0,2,20,146,4,10,1,0,54,0,0,0,3912,0,0,144,0,0,13,3,33,3,174,0,0,0,0,0,25,1,0,0,1,30,0,0,14,0,2,0,0,0,34,26
"s2lam028_190623",16,5,59,81,0,13,1,0,0,0,1,1,117,0,0,0,130,126,0,2,0,0,3,80,8,1,2,0,0,0,0,7,2,5,0,0,438,0,0,4,6,0,4,2,243,34,0,0,1,0,0,0,508,0,29
"s2lam029_190506",0,0,2,12,1,17,6,30,13,3,3,0,15,6,0,23,66,16,0,14,0,0,2,950,0,0,115,1,0,0,11,10,0,5,2,0,4,143,369,0,1,0,0,241,16,0,24,0,0,0,0,0,118,63,32
"s2lam029_190520",0,3,0,6,0,2,0,0,0,0,0,0,0,0,1,0,56,9,0,2,0,0,147,312,1,0,5,0,0,7,0,2,8,1,1,0,0,7,9,0,1,1,3,0,0,0,0,0,0,0,0,0,0,319,22
"s2lam029_190529",55,7,5,1,0,21,0,4,14,4,11,0,0,7,2,0,109,8,0,49,0,0,4,1485,2,0,220,0,0,4,5,71,0,35,6,0,0,224,190,43,0,0,7,127,14,0,0,5,0,2,0,21,0,819,33
"s2lam029_190604",44,1,0,0,0,184,0,0,0,0,0,0,46,8,0,20,51,1,0,64,1,0,81,780,0,2,76,33,0,1,0,2,24,102,7,0,1,63,30,34,0,0,0,243,16,0,0,1,3,0,0,2,0,41,30
"s2lam029_190612",74,298,4,0,37,40,0,0,5,1,0,0,3,8,0,186,65,157,0,2,48,0,0,1904,1,0,26,0,0,4,3,28,28,174,0,0,0,0,140,16,0,0,0,0,0,0,0,85,0,3,0,2,0,0,27
"s2lam029_200701",116,0,2,30,1,0,0,0,0,27,0,0,385,12,41,28,100,76,0,19,3,11,4,1008,7,0,11,0,0,1,27,57,3,24,0,0,0,166,53,1,0,0,9,57,0,0,3,6,0,0,0,2,0,420,32
"s2lam029_210501",9,0,0,1,4,0,0,0,0,2,0,1,81,436,0,24,17,13,0,1,1,2,1,3,12,0,1,2,0,19,0,4,22,1,0,0,0,51,0,1,560,0,26,0,0,0,2,0,0,1242,33,0,0,10,30
"s2lam030_190421",134,0,14,23,0,0,0,3,87,3,0,1,43,165,0,73,45,11,0,0,68,9,0,1972,1,0,32,0,0,220,0,402,6,1,0,0,287,8,341,0,2,0,0,0,45,0,0,0,0,3,1,49,0,0,29
"s2lam030_190527",109,80,98,44,5,8,0,2,0,1,0,4,874,89,165,1,19,60,0,0,95,36,1,4,558,0,6,0,1,13,0,39,76,90,0,0,0,2,20,150,44,0,22,1,0,0,46,14,0,1,0,2,0,0,36
"s2lam030_210425",1,0,1,0,1,0,0,0,0,0,0,0,0,26,1,0,1,36,0,0,0,1,0,589,0,0,1,0,0,1,3,17,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16
"s2lam030_210507",36,429,8,0,106,27,0,162,0,0,0,9,45,17,0,35,6,16,0,8,0,3,27,502,62,0,3,4,2,1,3,205,57,3,2,1,0,8,3,4,12,0,12,0,0,2,1,16,0,0,3,7,0,9,38
"s2lam030_210517",331,1,0,242,3,6,0,0,4,2,0,3,2,12,3,10,7,8,0,95,0,0,0,548,0,20,9,30,0,113,0,9,14,198,0,0,0,7,0,1,0,0,1,221,2,0,48,60,0,0,1,0,0,2,32
"s2lam030_210614",25,0,8,71,1,9,0,0,0,23,0,0,10,0,0,30,61,12,0,11,0,4,44,3447,0,0,5,271,0,79,0,1,68,79,13,0,0,4,155,0,0,0,0,121,130,0,0,35,0,8,0,0,0,0,27
"s2lam031_190411",12,16,84,2,3,153,0,9,0,5,1,42,196,442,22,17,41,16,0,0,398,3,1,0,261,12,43,0,0,0,0,56,26,10,2,1,0,10,166,33,18,0,22,41,0,1,43,13,1,0,1,64,0,4,40
"s2lam031_190506",4,0,1,97,87,37,0,13,0,0,0,1,13,1,98,19,4,48,0,0,0,0,0,1523,26,0,31,0,0,0,1,10,2,2,1,2,0,1,1,9,49,0,1,503,28,0,5,9,7,7,2,0,0,6,35
"s2lam031_190520",4,18,0,7,0,26,0,0,0,0,0,0,0,8,9,0,21,7,0,1,0,0,694,205,0,0,4,0,0,0,0,30,0,0,2,3,0,0,0,0,1,1,2,3,1,0,0,0,6,6,0,0,0,24,23
"s2lam031_190603",209,0,0,8,3,4,2,0,0,3,0,9,42,302,14,0,45,1,0,0,2,5,95,73,35,0,0,0,1,0,0,19,19,153,0,0,0,0,0,24,1,0,15,0,0,0,0,147,9,1,0,5,0,0,28
"s2lam031_190619",14,13,0,5,0,2,12,0,0,0,27,0,2,0,0,1,56,0,0,235,1,0,148,180,0,0,179,0,0,22,2,1,0,63,41,0,0,0,103,18,0,0,0,5,32,0,0,0,0,0,0,0,0,0,23
"s2lam032_190406",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,27,0,8,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,73,0,0,0,26,1,14,1,0,0,0,0,0,0,0,0,0,11
"s2lam032_190412",2,0,0,1,0,0,175,0,0,10,1,0,1,0,2,17,7,14,0,0,0,4,8,1642,12,0,11,0,0,1,114,13,6,14,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,10,23
"s2lam032_190422",7,0,4,0,3,6,0,1,0,3,1268,0,4,2,16,459,1,32,0,18,0,1,3,1137,0,0,13,2,0,0,0,1,0,0,13,0,1,4,97,15,0,0,0,0,0,0,0,6,0,0,1,0,14,3,29
"s2lam032_190505",31,108,1,6,5,20,0,4,0,12,0,1,0,3,5,4,103,20,0,20,2,2,135,3001,19,0,79,0,0,2,15,19,13,3,19,1,0,19,37,18,0,0,0,256,86,0,1,11,0,1,287,3,0,67,39
"s2lam032_190531",4,0,2,15,0,0,0,29,0,5,0,1,0,351,3,12,2,35,0,0,0,18,5,768,1,0,28,159,0,4,1,4,1,0,0,526,0,8,0,0,0,0,0,0,0,0,0,10,1,4,0,4,0,4,28
"s2lam032_190620",234,389,174,62,94,114,5,114,64,0,0,11,353,88,1491,29,754,24,629,3,37,0,205,156,235,105,1737,12,6,25,2,224,274,1219,39,0,32,71,349,318,5,0,474,2600,33,273,33,1236,72,40,27,34,18,19,49
"s2lam033_190406",7,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,1,5,0,0,1,28,0,0,0,0,5,0,0,1,5,16,20,0,0,0,0,2,2,0,0,0,0,1,37,0,0,3,0,0,0,0,0,0,20
"s2lam033_190418",8,0,87,0,0,0,0,26,0,0,0,2,140,2,0,4,0,246,0,0,0,19,0,0,0,0,1,0,0,0,0,690,7,0,0,0,0,0,7,0,2,0,0,0,1,1,0,0,0,0,0,3,0,0,17
"s2lam033_190511",2,43,0,0,0,26,0,8,0,0,0,0,487,39,15,1,3,1,0,0,0,0,0,0,0,0,1,0,0,5,0,8,5,3,0,0,0,0,0,3,0,4,160,13,10,0,0,0,0,0,0,0,294,0,21
"s2lam033_190522",0,0,0,2,0,74,3,0,1,0,0,11,372,1,1,36,69,0,0,5,0,2,0,0,2,0,3,0,0,0,0,23,5,2,10,2,26,0,128,0,0,0,0,239,44,0,0,1,0,0,7,2,85,0,27
"s2lam033_190603",53,0,0,11,14,24,114,0,16,1,0,0,23,14,21,11,49,3,0,5,1,1,0,101,4,1508,6,3,0,3,0,3,31,193,0,0,0,0,7,0,1,0,7,0,0,0,0,154,0,0,0,7,0,0,30
"s2lam033_190617",48,1,6,5,0,0,10,0,0,1,0,0,0,0,0,0,35,2,0,0,0,4,0,5088,0,0,4,0,0,54,3,70,0,0,0,0,0,3,35,0,1,0,0,0,167,0,0,2,0,0,0,0,0,0,19
"s2lam033_190627",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,3793,12,0,0,0,0,0,0,0,0,0,5
"s2lam034_190329",4,19,44,5,0,12,0,2,0,2,0,0,4,0,6,2,25,5,0,0,2,9,114,0,6,0,3,0,0,233,0,0,0,6,386,0,0,0,25,5,0,0,0,0,46,0,0,1,0,17,0,4,0,26,27
"s2lam034_190405",15,0,7,1,2,28,2,0,0,1,0,0,0,4,1,15,41,7,0,35,1,2,92,0,1,0,155,0,0,2,0,27,22,3,27,0,0,1,3,1,0,0,26,11,17,0,0,1,0,0,0,1,0,6,32
"s2lam034_190413",146,0,40,4,18,15,0,235,14,4,0,1,4,50,0,981,469,41,0,144,0,1,17,1282,3,0,47,0,0,1,0,15,0,5,0,0,0,22,24,3,1,0,0,0,0,0,3,9,0,1,25,58,1,64,34
"s2lam034_190510",49,1,42,0,1,7,0,0,100,0,0,0,119,0,0,4,53,1,0,0,0,44,28,4454,0,0,54,0,0,0,0,19,23,9,0,1,188,16,161,0,0,0,0,1,42,0,0,4,0,0,0,2,0,119,26
"s2lam034_190602",3,0,23,5,6,0,0,295,0,0,33,2,0,0,0,203,83,3,0,74,0,0,1,1507,0,0,22,0,0,0,572,8,0,1,3,0,1,49,98,2,1,0,1,0,35,0,0,7,0,0,23,0,0,10,28
"s2lam034_190610",8,0,1,4,6,9,11,6,23,0,0,0,9,20,1,75,188,20,0,0,1,0,1,700,0,0,26,1,0,10,3,14,0,4,2,0,0,8,145,96,0,0,0,0,6,0,0,16,0,0,4,7,0,180,32
"s2lam034_200701",39,0,52,109,0,4,0,0,0,1,0,0,9,0,39,1,24,47,0,125,0,7,1,1638,14,0,3,0,0,0,0,13,3,0,5,0,0,0,233,5,0,3,8,475,0,0,0,1,0,0,1,3,0,20,28
"s2lam034_210410",10,2,0,0,0,3,0,0,0,4,572,0,0,4,0,0,0,32,0,41,0,14,0,5810,0,0,2,0,0,149,0,16,1,1,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,160,19
"s2lam034_210502",549,9,1,20,26,92,3,2,0,0,0,0,366,49,2,5,14,5,0,77,27,0,35,11,0,1,242,4,4,3,1,9,11,43,10,0,0,5,11,16,0,0,127,46,0,0,0,18,19,0,1,0,0,33,37
"s2lam034_210521",2,11,380,36,10,0,11,11,0,17,0,0,1,0,0,22,116,24,0,1,0,15,17,2238,0,0,1,0,0,23,1,4,3,12,0,2,0,7,17,9,0,0,0,0,42,0,0,12,0,2,10,1,0,106,32
"s2lam034_210606",42,9,1,3,39,0,0,0,0,0,0,0,1,7,2,1,48,15,0,20,17,0,53,50,1,0,2,0,27,19,0,10,18,115,0,0,0,0,153,9,0,0,0,0,0,0,0,79,0,0,0,1,0,93,27
"s2lam034_210624",43,3,0,8,105,0,31,0,0,0,0,0,528,8,286,0,121,8,0,2,0,0,11,1147,0,0,0,2,0,6,3,4,11,81,0,0,5,3,0,3,0,0,3,39,40,0,0,6,0,0,1,0,0,77,28
"s2lam035_190405",1,0,0,8,22,94,3,0,13,1,20,3,3,0,0,26,32,0,0,96,0,0,1,1,3,16,336,0,0,0,0,68,19,127,233,0,0,0,53,2,12,0,1,6,2,0,1,4,0,0,0,40,0,1,32
"s2lam035_190413",6,0,2,29,0,0,9,0,4,75,0,0,8,0,2,84,441,28,0,15,0,0,2,2056,0,0,433,0,0,0,0,0,9,16,0,0,0,5,198,0,0,0,0,0,0,0,0,1,0,0,1,14,0,0,22
"s2lam035_190510",0,0,0,22,0,631,0,0,0,3,0,0,7,0,2,0,53,3,0,0,10,0,0,0,2,0,11,5,0,0,0,88,0,1,0,0,0,0,0,1,0,2,13,0,0,0,0,2,0,0,0,0,10,0,18
"s2lam035_190524",34,78,0,24,0,0,0,0,0,0,0,0,881,73,34,1,0,87,0,0,46,0,0,0,5,0,1,0,0,0,0,5,15,14,0,0,0,0,1,12,1,0,2,8,0,0,0,2,0,0,0,37,0,0,21
"s2lam035_190601",0,0,702,0,32,0,0,108,6,31,15,7,1,0,0,177,0,0,0,17,0,0,0,1372,0,0,5,0,0,0,16,46,1,0,0,1,0,0,277,0,0,0,2,0,65,1,797,8,0,0,168,4,0,6,25
"s2lam035_190612",128,51,11,1,24,18,0,1,0,2,0,0,0,0,0,21,29,146,0,8,9,20,7,1793,0,0,8,0,0,312,8,7,5,69,14,0,0,0,6,10,0,0,0,1,0,0,0,27,0,3,0,0,0,0,28
"s2lam035_190621",5,1,1,0,1,64,0,0,0,1,0,0,1,178,6,0,20,99,0,0,0,1,55,1368,1,0,37,75,0,0,0,0,3,88,0,0,0,4,7,0,0,0,3,158,0,0,0,3,0,0,0,2,0,0,25
"s2lam036_190311",0,3,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0,0,0,0,0,65,201,36,2,0,0,0,0,0,0,348,0,1,0,0,10
"s2lam036_190326",32,3,13,7,1,0,0,2,0,0,0,0,0,2,50,4,0,16,0,0,0,0,0,649,0,0,1,0,0,7,35,60,13,0,1,0,0,4,0,5,0,0,8,0,8,0,0,0,0,1,0,2,0,4,24
"s2lam036_190407",6,0,0,22,0,0,0,0,0,0,0,0,0,24,0,0,0,5,0,0,0,0,20,32,0,0,0,0,0,11,0,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,2737,0,9,0,0,12
"s2lam036_190416",192,83,146,1,74,52,0,409,5,0,0,97,13,15,4,19,21,0,0,1,13,1,0,0,2,2,0,2,0,190,0,392,21,4,5,1,0,0,34,5,11,0,4,28,0,3,208,2,0,1,0,289,2,13,38
"s2lam036_190427",16,512,0,0,0,3,0,0,0,0,0,0,0,28,14,0,0,47,0,0,4,0,1,145,19,0,5,0,0,7,7,13,1,0,0,0,0,0,0,12,0,0,40,0,0,0,0,0,13,3,0,2,0,9,21
"s2lam036_190513",11,0,28,175,28,16,0,424,0,23,0,2,575,163,7,7,47,34,0,16,105,8,0,1359,0,0,15,26,0,9,4,200,0,4,13,6,0,5,3,10,0,0,56,1,64,74,0,5,100,17,0,0,22,2,38
"s2lam036_190530",17,0,37,0,2,59,0,129,2,12,0,5,4,0,3,22,7,5,0,932,1,19,0,1644,13,1451,34,720,0,2,0,16,17,2,22,0,1,5,159,16,0,0,5,119,13,0,61,3,0,0,2,48,0,16,38
"s2lam036_190705",3,0,39,0,4,1,0,0,1,6,0,1,1,0,0,12,47,52,0,0,5,4,0,1596,0,0,13,1,0,0,2,13,4,0,0,0,1,7,414,752,3,0,0,1,40,0,36,16,0,0,11,26,84,0,31
"s2lam036_200528",78,0,5,7,4,82,1,0,2,1,64,0,2,0,2,575,351,16,0,102,0,1,30,3201,1,92,171,67,0,34,0,2,1,1870,59,0,5,14,59,0,0,0,0,6,8,0,13,147,0,2,1,0,0,0,36
"s2lam036_200710",25,17,71,0,0,0,0,0,4,16,0,0,0,0,0,1,61,0,0,2,0,5,10,8169,0,0,33,0,0,7,0,2,0,3,0,0,0,23,77,3,0,0,0,0,113,0,0,0,0,0,6,0,0,0,20
"s2lam036_210328",4,0,91,0,2,36,0,9,3,24,0,0,3,7,49,7,164,115,0,0,19,53,3,6520,4,0,123,0,0,43,1,27,0,5,110,0,0,0,0,0,0,0,1,1,11,0,0,20,0,1,0,4,45,111,32
"s2lam036_210413",3,4,5,0,0,54,0,0,2,13,0,0,13,0,0,0,202,86,0,0,0,20,0,4462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,175,8,0,0,0,0,0,0,0,0,1,0,0,1,161,0,17
"s2lam036_210501",4,0,50,2,17,0,0,723,0,42,5,0,5,0,0,24,32,1,0,42,0,0,0,19,0,0,3,0,0,0,0,29,2,0,1,0,0,1,876,0,0,0,0,0,132,0,161,0,0,0,95,1,0,0,23
"s2lam036_210515",83,0,8,47,0,1,4,23,0,15,1,0,211,13,0,1,92,6,0,16,0,4,0,1975,0,184,5,38,0,36,0,38,28,33,4,0,0,1,2,11,0,0,2,37,54,0,11,129,0,15,0,63,0,1,35
"s2lam037_190312",2,9,0,7,0,38,0,0,0,1,0,9,1,0,0,0,17,0,0,9,0,0,2,0,14,0,89,0,0,0,0,36,0,14,1,0,0,2,3,0,1,0,0,347,49,0,0,0,0,0,0,0,0,14,21
"s2lam037_190405",7,14,4,2,7,3,0,0,4,0,0,4,3,0,0,396,26,0,0,57,0,3,0,0,32,6,250,0,1,27,0,3,31,11,7,0,0,0,206,0,0,0,0,12,0,0,15,3,0,0,12,20,0,0,28
"s2lam037_190413",4,0,22,0,3,3,1,7,0,0,0,5,63,2,0,111,7,20,78,0,11,0,0,339,104,0,12,1,0,2,0,20,50,9,930,0,0,9,4,18,904,0,5,1,0,0,1,2,2,222,0,91,35,28,36
"s2lam037_190510",81,0,108,1,2,0,0,0,18,5,3,0,1,3,0,1,49,40,0,3,0,2,0,5013,0,0,17,0,0,0,2,21,5,0,0,0,1179,0,630,0,0,0,0,0,55,0,0,1,0,0,0,0,0,5,24
"s2lam037_190520",0,7,0,40,3,28,0,0,0,0,0,0,2,0,49,0,85,4,0,1,1,0,411,311,0,0,56,1,0,0,0,2,0,4,16,0,0,1,0,0,0,3,20,22,0,0,0,0,4,2,0,0,0,42,24
"s2lam037_190529",612,0,4,1,4,14,0,12,0,14,0,0,150,1,11,36,4,23,0,0,1,47,1,3274,1,2,24,0,0,83,521,22,5,192,0,0,0,2,6,4,0,0,0,0,12,0,0,26,0,2,43,1,0,0,33
"s2lam037_190604",3,0,0,10,0,4,44,0,1,0,0,0,2,0,6,44,142,1,0,39,0,0,0,12,1,0,47,0,0,0,0,0,19,191,137,0,0,1,132,12,0,0,31,8,1,0,0,7,0,0,0,0,0,2,25
"s2lam037_190612",37,0,0,0,9,0,0,2,0,2,0,0,0,1,0,171,60,3,0,0,10,1,0,4984,8,0,36,0,0,7,0,0,6,333,5,0,0,2,83,2,0,0,0,0,1,0,18,83,0,0,2,3,0,82,26
"s2lam037_190621",27,5,2,3,2,6,0,1,0,45,0,0,0,13,0,1,125,104,0,29,1,1,92,841,0,0,2,8,1,3,0,4,11,49,0,0,0,8,177,2,0,0,3,176,50,0,0,4,3,0,40,1,0,23,35
"s2lam037_200522",1081,5,12,59,28,249,10,0,1,15,2,290,7,342,48,46,163,3,0,11,0,36,4,1549,3,168,48,85,1,21,13,25,33,1132,30,1,1,13,39,10,0,0,9,2,9,0,0,107,2,1,2,1,0,18,46
"s2lam037_200603",274,544,2,23,0,23,54,0,0,0,1,3,1,16,198,4,140,69,0,49,0,3,5,3951,0,0,104,8,0,2,4,9,19,398,187,0,0,36,201,37,0,0,1,5,23,0,0,141,0,0,0,1,1,62,36
"s2lam037_210329",1884,2,3,292,1,69,0,1,0,0,0,9,98,48,4,1,16,4,3,4,0,0,41,158,25,9,2,2,0,1,0,17,21,69,54,0,0,3,10,4,0,0,30,9,34,0,12,0,0,0,0,7,0,0,35
"s2lam037_210416",159,2,0,0,0,0,0,229,0,0,0,0,142,244,2,0,3,1,0,3,0,4,2,2130,0,0,7,0,0,0,19,5,12,0,82,2,0,3,1,3,0,0,3,161,1,0,2,8,1,0,3,94,0,32,30
"s2lam037_210502",13,0,75,4,30,0,0,16,2,7,1,0,3,2,0,959,20,0,0,56,0,1,39,84,1,1,22,0,0,6,0,11,16,0,12,0,0,0,213,3,0,0,1,0,5,0,78,1,0,0,2,67,0,0,31
"s2lam037_210521",5,161,343,20,3,29,0,153,0,0,0,8,0,0,1,125,2,1,0,11,0,1,0,423,1,0,59,66,0,11,0,7,9,25,405,3,0,4,564,0,2,0,2,208,19,0,633,0,1,1,86,0,0,1,35
"s2lam037_210606",96,14,0,60,41,448,0,0,9,1,0,1,6,1,3,7,109,31,1,7,1,55,2,1276,151,0,37,9,0,16,0,1,17,452,4,0,0,0,10,0,0,0,3,0,0,0,134,348,6,0,0,1,0,0,34
"s2lam037_210616",74,14,17,53,0,0,1,4,0,3,0,0,1,9,47,2,54,150,0,0,4,6,353,2271,0,0,12,0,0,432,1,12,32,25,0,0,0,24,19,1,0,0,0,11,23,0,0,111,0,0,0,0,0,24,30
"s2lam038_190318",0,35,0,4,0,151,0,0,0,0,0,0,1,3,1,0,1,0,0,7,1,0,1,0,2,0,4,0,0,2,0,0,1,7,0,0,0,0,0,0,15,0,0,14,0,0,0,0,2,0,0,0,0,4,19
"s2lam038_190329",341,1281,1,18,7,13,0,0,0,3,0,12,24,48,11,1,9,11,0,1,2,14,1,54,28,0,70,0,0,2,1,109,1,34,0,2,0,1,1,64,6,2,1,0,0,0,0,13,0,19,0,19,0,13,37
"s2lam038_190412",10,10,0,10,0,3,0,0,0,2,0,4,9,12,56,1,0,19,166,0,0,0,58,55,166,0,3,0,2,15,0,94,26,8,0,0,0,0,0,46,4,1,140,0,0,0,0,1,2,2,0,1,0,1,30
"s2lam038_190421",13,39,11,0,10,0,0,12,0,1,5,0,424,208,5,16,1,3,0,0,0,9,10,1601,0,0,27,5,0,16,0,5,1,0,9,0,0,1,26,0,0,0,0,144,29,0,15,7,0,0,439,62,0,10,31
"s2lam038_190527",8,39,9,10,1,34,3,0,0,4,1,4,1404,109,4,4,20,99,0,0,62,22,0,18,12,0,1,1,0,0,0,562,21,22,0,0,0,0,9,50,181,0,2,197,0,0,0,18,0,1,1,1,0,4,35
"s2lam038_190614",5,1,465,7,23,3,1,50,14,0,0,0,21,0,0,81,161,23,0,1,0,0,35,2097,4,0,47,0,0,0,0,23,0,12,0,0,1,12,282,18,1,0,2,58,78,0,3,7,0,0,61,1,1,0,33
"s2lam038_190621",13,0,0,7,0,13,77,0,0,0,1,0,17,27,22,0,134,0,0,1,0,16,47,808,0,0,10,0,0,27,0,12,2,107,51,0,1,1,10,0,2,0,0,138,0,0,0,29,0,0,0,0,0,60,26
"s2lam038_200522",81,23,6,62,10,155,66,4,0,1,0,3,6,53,24,17,122,71,0,136,1,25,16,382,44,0,16,575,0,7,3,17,10,347,225,0,0,0,92,21,2,1,4,1345,0,0,19,46,10,28,1,1,0,8,43
"s2lam038_200616",36,0,13,36,3,24,3,60,1,2,0,2,15,0,12,350,192,15,0,82,0,0,28,4091,0,0,66,0,0,2,0,3,6,33,8,0,2,5,562,856,0,0,0,46,21,0,1,14,0,0,56,0,0,13,34
"s2lam038_200702",298,1,59,0,1,0,0,10,0,3,0,1,7,5,0,5,9,6,0,0,37,18,9,366,3,0,14,0,0,22,3,4,23,37,1,0,0,0,0,2,5,0,10,3,1,0,49,280,0,0,3,4,0,33,34
"s2lam038_210322",66,3,2,29,1,83,0,0,0,1,0,3,4,8,10,1,27,11,0,40,1,0,2,168,38,1,3,4,0,0,1,51,13,7,397,0,4,0,8,17,6,3,15,54,0,0,0,17,0,1,0,13,0,0,37
"s2lam038_210403",46,10,0,67,0,11,0,0,0,4,0,0,39,13,0,0,7,7,0,569,0,3,0,0,2,0,0,1,7,3,0,65,24,1,16,0,35,0,2,15,11,0,3,2,115,0,8,2,0,0,0,0,0,0,28
"s2lam038_210424",112,1,7,24,0,27,1,0,48,9,1,0,123,438,80,3,113,27,0,274,1,39,16,2729,0,0,3,2,0,14,1,5,0,27,6,0,0,6,119,3,0,0,1,6,66,0,0,4,0,0,0,8,10,0,36
"s2lam038_210508",12,1,3,6,1,142,2,0,0,5,2,1,1,6,0,13,44,1,0,9,0,0,1,288,10,1,190,13,0,5,0,1,8,171,22,0,0,2,6,0,0,0,29,0,9,0,5,1,4,0,0,33,0,4,36
"s2lam038_210521",64,1,74,18,4,12,0,2,1,15,1,2,1,4,15,41,11,32,0,140,0,0,4,1595,1,41,4,3,4,2,2,25,76,8,54,3,0,31,0,10,1,0,1,60,152,0,2,7,2,2,0,14,0,19,44
"s2lam038_210609",4,6,97,8,0,3,0,62,0,28,0,0,280,2,0,4,35,1,0,2,5,10,1,3160,0,0,21,0,0,44,4,57,0,9,1,0,1,2,21,2,0,0,0,19,108,0,1,4,0,0,5,0,0,27,33
"s2lam038_210622",33,12,338,20,7,1,3,3,23,6,0,8,263,0,5,8,40,18,0,3,159,48,8,391,4,2,46,0,0,26,0,7,34,281,1,0,3,0,79,1,6,0,11,52,7,0,97,82,0,0,1,15,0,1,41
"s2lam039_190326",6,0,30,101,0,1,0,0,0,23,0,0,0,0,0,0,2,12,0,0,0,0,0,0,7,0,0,0,0,0,10,266,19,1,0,0,0,9,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,11,16
