"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam011_190416",1,8,0,3,0,1,0,0,0,0,0,38,0,162,0,0,17,11,0,0,19,1,0,0,822,0,7,0,2,3,0,25,170,18,0,0,0,0,0,13,3272,0,0,0,1,0,0,0,0,35,1,371,1,24
"s2lam011_190510",0,0,0,1,0,3,0,0,0,13,0,0,0,2,0,0,0,20,0,0,0,0,0,74,1,0,50,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,50,0,0,0,0,0,0,2,152,14
"s2lam011_190520",0,18,0,1,0,104,0,0,0,8,0,0,0,0,2,0,48,61,0,0,0,0,0,1,20,0,84,0,4,0,0,82,7,1,3,0,0,0,7,0,34,0,0,0,13,0,0,0,2,0,0,9,51,21
"s2lam011_190529",29,2,0,49,0,18,0,0,0,0,0,0,0,8,6,0,15,155,0,6,0,0,1,0,353,3,184,0,0,0,0,14,59,139,17,0,0,7,0,2,8,0,0,0,28,0,0,1,0,0,0,2,0,23
"s2lam011_190604",9,4,0,4,0,0,0,0,0,0,0,0,0,38,0,46,82,21,0,4,0,0,1,0,68,0,164,0,2,2,0,1,13,288,17,0,0,88,17,13,4,0,0,0,4,0,0,9,0,0,3,0,18,25
"s2lam011_200522",1,0,0,80,0,15,0,2,0,1,0,0,22,12,0,0,12,50,0,3,0,0,0,1,14,0,131,16,0,97,1,1,9,47,1125,0,0,3,13,3,12,0,0,4,67,0,0,0,1,0,0,3,0,28
"s2lam011_200624",0,8,14,29,0,0,0,0,2,0,0,0,0,14,0,5,4,78,0,0,0,0,0,4,2,0,31,0,0,0,0,1835,0,64,7,0,0,16,135,1,2,0,0,0,7,0,0,0,0,0,149,0,13,21
"s2lam011_200710",25,0,0,9,0,0,0,0,0,0,0,0,0,19,156,0,60,45,0,0,0,0,2,1,84,0,16,0,0,0,0,1,6,296,29,0,0,47,27,0,0,0,0,0,7,0,0,0,0,0,1,13,19,20
"s2lam011_210326",0,0,25,18,0,2,0,0,0,0,0,0,0,0,0,0,33,248,0,3,0,0,0,0,0,0,174,0,0,11,0,19,4,0,1049,0,0,2,0,98,10,0,0,0,81,0,0,0,0,0,0,57,1,17
"s2lam011_210409",38,0,18,12,0,0,0,0,0,5,0,0,0,0,0,0,11,59,0,0,0,8,0,2,10,0,0,0,10,55,0,89,39,13,3,0,0,13,5,0,14,0,0,0,15,0,0,0,0,0,0,0,10,20
"s2lam011_210424",13,3,0,555,0,11,55,0,0,1,0,0,107,7,2,0,1,3,0,0,0,0,3,0,47,0,23,0,84,1,0,0,62,57,17,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,28,9,23
"s2lam011_210508",20,27,0,14,0,0,0,0,0,0,0,0,0,5,0,0,12,22,0,0,0,0,0,0,372,0,27,0,0,28,0,1,14,162,9,0,0,12,0,14,5,0,0,0,0,0,0,1,4,0,0,81,9,20
"s2lam011_210603",2,0,0,25,0,4,0,0,7,0,0,0,0,2,0,0,73,71,0,0,0,0,1,82,5,0,7,0,0,0,1,3,33,31,35,0,0,3,15,0,8,0,0,0,160,0,0,0,5,0,0,0,15,22
"s2lam011_210624",218,4,4,79,0,1,0,0,0,0,0,0,0,0,87,0,47,6,0,0,0,0,0,8,5,0,1,0,0,2,5,1,14,856,3,0,0,5,0,4,0,0,0,0,69,0,0,14,0,0,0,0,52,22
"s2lam012_180624",3,21,4,92,0,0,1,0,0,0,0,1,0,3,0,0,279,29,0,0,0,0,1137,0,64,0,1,0,0,6,0,23,5,7,0,0,0,9,0,27,4,0,0,0,319,0,0,0,0,0,0,2,0,21
"s2lam012_180702",0,19,0,166,0,0,0,0,0,0,0,0,306,3,0,0,9,232,0,0,0,0,0,0,295,0,38,1,0,5,0,0,14,45,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,8,0,16
"s2lam012_180707",0,0,24,1,0,5,0,0,8,0,0,0,0,6,0,0,11,45,0,0,0,0,0,0,3,0,28,0,0,0,0,28,0,3,0,2,163,9,578,0,1,0,0,0,127,36,0,0,0,0,0,10,1,20
"s2lam012_190311",0,19,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,18,0,0,0,0,0,0,241,0,0,0,0,0,0,528,41,7,0,0,0,0,0,4,92,0,0,0,0,0,0,0,0,0,0,4,0,12
"s2lam012_190326",2,16,0,56,0,7,0,0,0,0,0,2,0,21,3,0,2,66,0,4,0,0,0,0,124,0,13,0,10,0,0,275,23,4,34,0,0,1,0,27,80,0,0,0,0,0,0,0,0,0,0,168,0,21
"s2lam012_190402",2,0,30,50,0,0,0,0,0,0,0,0,0,0,0,0,147,50,0,0,0,0,4,0,31,0,32,0,1,0,53,76,7,11,85,0,0,20,0,11,19,0,0,0,139,0,0,0,0,0,0,21,0,19
"s2lam012_190419",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,7,0,0,0,0,0,0,0,317,8,0,0,0,0,0,0,0,0,0,0,0,7
"s2lam013_180624",2,328,1,3,0,7,1,0,0,0,0,0,0,3,6,0,36,64,0,6,0,0,355,1,1,0,7,0,0,9,0,3,0,37,0,0,0,1,28,71,2,0,0,0,7,0,0,0,0,0,0,8,1,25
"s2lam013_180702",6,4,0,1,17,25,0,0,0,0,0,0,27,47,0,0,7,184,0,0,0,0,4,1,36,0,63,32,0,1,0,1,12,50,3,0,0,0,0,0,4,0,0,0,5,0,0,7,0,0,0,23,0,23
"s2lam013_180707",0,1,0,24,0,0,0,0,0,0,0,0,0,13,31,0,59,203,0,0,0,0,8,0,1303,0,3,0,0,0,0,0,10,17,0,0,0,0,0,0,3,0,6,0,1,0,0,0,99,0,0,3,0,16
"s2lam013_190311",0,7,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,24,0,0,0,0,0,0,241,0,0,0,0,0,0,90,6,0,0,0,0,3,0,0,414,0,0,0,0,0,0,0,0,0,0,14,0,10
"s2lam013_190324",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3
"s2lam013_190419",1,14,1,127,0,2,0,0,0,0,0,0,0,19,0,0,272,36,0,0,0,0,11,3,386,0,338,0,0,10,0,16,7,2,0,0,0,16,154,3,2,0,465,0,41,0,0,0,5,0,0,0,0,23
"s2lam013_200522",110,0,1,135,0,155,67,1,0,0,0,7,9,737,27,24,134,0,0,3,0,0,0,5,58,89,63,328,18,78,1,9,32,1071,55,0,3,4,2,0,1,0,0,38,55,0,4,22,0,0,0,6,9,35
"s2lam013_200616",2,0,0,70,2,3,0,0,0,3,1,1,0,0,37,57,55,28,0,381,0,0,0,11,2,0,72,0,0,1,0,0,13,194,8,3,0,5,2,203,0,0,0,0,2,0,0,4,0,0,3,0,0,26
"s2lam013_200702",7,5,0,2,0,0,0,0,0,0,0,0,0,3,0,0,11,18,0,0,0,0,0,2,20,0,4,0,1,6,0,0,17,68,0,0,0,5,2,0,0,0,0,0,86,0,0,0,0,0,0,0,0,16
"s2lam013_210502",4,0,0,32,5,8,0,0,0,0,0,0,1,13,2,0,10,0,0,41,0,0,1,0,264,0,33,0,1,1,0,2,206,264,0,0,0,0,0,2,16,0,0,0,25,0,0,3,0,0,0,0,0,21
"s2lam013_210514",0,0,7,121,0,2,0,1,0,0,0,0,6,0,0,0,87,155,0,18,0,0,0,2,8,0,94,0,2,20,0,10,5,0,17,108,0,3,67,0,0,0,0,0,2,0,0,0,1,0,0,1,38,23
"s2lam013_210527",9,0,2,79,0,1,1,2,0,17,0,0,0,8,0,19,196,87,0,4,0,0,0,20,18,0,35,0,1,1,4,0,15,9,13,2,0,17,61,0,5,0,0,0,87,0,0,0,0,0,2,1,0,28
"s2lam013_210622",1,0,0,143,0,0,0,0,30,10,0,0,0,5,1,0,103,42,0,0,0,0,0,1797,0,0,92,0,0,1,0,0,3,1,0,0,1,1,71,0,3,0,0,0,44,0,38,0,42,0,0,0,0,20
"s2lam014_180604",0,3,0,123,0,0,0,0,1,59,0,0,0,22,0,0,122,251,0,14,0,0,0,281,0,0,145,0,0,6,0,0,0,1,1,0,0,4,11,0,0,0,0,0,45,0,0,0,0,0,0,19,0,17
"s2lam014_180707",0,0,0,46,0,0,0,0,0,0,0,0,0,0,7,0,169,1,0,21,0,0,2,0,157,0,10,0,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,1,0,15
"s2lam014_190315",0,76,4,47,0,2,0,0,0,0,0,0,0,6,15,0,1,99,0,0,0,0,6,0,722,0,522,0,10,0,0,572,5,2,258,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,44,0,19
"s2lam014_190402",0,0,12,20,0,0,0,0,0,0,0,0,0,0,0,0,28,42,0,0,0,0,0,0,1,0,4,0,1,0,0,33,20,2,0,1,2,0,3,0,96,0,0,0,71,0,0,0,0,0,1,0,0,16
"s2lam014_190414",1583,10,0,6,1,39,0,0,0,0,0,6,0,76,6,0,1,13,0,14,0,0,0,9,130,3,112,0,8,51,1,3,38,81,41,0,0,2,1,3,1707,0,0,0,3,0,0,2,0,5,1,7,0,31
"s2lam014_190428",6,9,0,346,32,0,0,0,0,0,0,0,0,34,35,0,16,2,0,0,0,0,0,0,319,7,35,0,2,6,0,2,11,9,1,0,0,0,1,23,25,0,0,0,48,0,0,0,0,0,0,31,0,22
"s2lam014_190513",1,2,50,22,0,29,0,2,0,5,0,0,6,65,1,0,172,25,0,0,0,2,0,0,19,0,272,0,68,0,0,28,11,3,548,6,2,2,36,4,753,0,0,0,67,2,0,1,48,0,0,2,0,31
"s2lam015_180707",0,0,0,14,0,0,2,0,1,0,0,0,0,6,0,0,227,156,0,1,0,0,7,1,23,0,23,0,0,0,0,12,5,4,0,0,27,0,2,3,14,0,0,0,565,0,0,0,4,0,0,1,0,21
"s2lam015_190311",0,0,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,4,0,388,0,0,0,1,0,0,2,14,0,0,0,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,9
"s2lam015_190324",0,58,55,74,0,0,0,0,14,54,0,0,0,11,0,33,81,57,0,0,0,0,0,1,8,0,243,0,2,1,0,130,1,0,0,0,0,19,10,36,0,0,0,0,42,0,0,1,0,0,4,6,0,23
"s2lam015_190402",119,0,0,68,0,0,0,0,10,0,0,0,0,20,0,0,69,25,0,0,0,0,0,0,4,0,14,0,4,163,1,8,55,1,0,0,253,18,66,0,0,0,0,0,15,0,0,0,0,0,0,79,0,19
"s2lam015_190409",8,34,0,3,0,0,0,0,0,0,0,0,0,8,0,0,6,16,21,0,0,0,1,0,650,0,4,0,240,4,0,427,102,0,0,0,0,0,0,0,49,0,54,0,3,0,0,0,0,0,0,0,0,17
"s2lam015_190418",191,3,4,1,0,31,0,0,0,1,0,0,0,29,0,0,3,7,0,0,0,0,0,0,26,17,11,0,0,104,1,1,52,26,2,0,0,0,0,2,50,0,0,0,47,0,0,0,0,0,0,33,1,23
"s2lam015_190427",1,0,0,19,0,1,0,0,0,0,0,0,0,167,18,0,59,70,0,0,0,0,0,3,204,0,18,0,13,0,0,15,4,1,7,4,3,10,0,0,35,0,15,0,1,0,0,0,0,0,0,9,248,23
"s2lam015_190612",9,14,0,142,1,68,0,60,0,0,0,0,94,337,44,0,36,28,0,0,0,0,0,3,30,0,100,0,0,4,0,16,70,48,11,5,0,1,10,3,7,0,0,1,160,0,0,0,1,0,0,22,1,29
"s2lam015_200522",2,1,0,46,0,64,0,0,0,0,0,0,23,0,0,0,108,24,0,86,0,0,0,3,22,52,249,539,0,1,0,0,48,84,384,134,6,0,28,3,0,0,0,4,16,0,0,0,2,0,0,1,0,25
"s2lam015_200603",0,0,6,77,0,0,0,0,22,1,0,0,0,4,0,5,218,45,0,5,0,0,504,3,33,22,21,402,0,0,0,7,32,72,22,0,0,38,20,6,35,0,0,0,120,0,0,0,1,0,0,1,0,26
"s2lam015_210322",1,5,0,42,0,0,0,0,0,0,0,0,0,22,7,0,0,122,0,0,0,0,1,0,385,0,1,0,0,1,0,4,40,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,1,1,0,1,0,16
"s2lam015_210409",35,0,0,5,0,5,0,0,0,0,0,0,3,368,26,1,5,12,0,18,0,0,0,0,13,0,4,0,1,29,0,94,16,14,18,0,0,16,0,0,5,0,0,0,4,0,0,0,0,0,1,6,0,23
"s2lam015_210502",8,0,1,40,0,10,0,0,0,0,0,0,73,211,0,2,6,0,0,11,0,0,0,0,418,0,272,0,18,4,0,1,74,68,186,0,0,0,0,10,0,0,0,7,7,0,0,0,0,2,0,0,0,21
"s2lam015_210521",0,18,3,305,0,0,0,9,0,0,0,0,0,0,13,0,44,9,0,0,0,1,0,5,0,0,45,0,1,13,2,4,30,14,0,1,0,3,0,0,2,0,0,9,28,0,0,0,0,0,1,1,0,23
"s2lam015_210609",128,0,0,759,0,0,0,0,0,0,0,0,102,32,0,3,134,76,0,0,0,0,212,4,57,0,6,0,10,69,0,0,79,212,0,0,0,0,0,8,1,0,0,0,0,0,0,21,0,0,1,8,0,20
"s2lam015_210623",0,0,1,93,0,0,0,0,0,1,0,0,0,1,0,0,45,0,0,0,0,0,0,0,18,0,23,0,19,2,0,3,41,0,0,0,0,8,11,0,2,0,0,2,202,0,0,0,0,0,5,0,5,18
"s2lam016_180707",0,0,0,14,0,6,1,0,0,0,0,1,0,0,30,0,328,14,0,228,0,0,33,3,179,0,158,0,0,0,0,7,37,4,4,0,7,0,0,5,7,0,0,0,1074,0,0,0,2,0,0,0,0,21
"s2lam016_190312",0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,13,0,0,0,0,33,7,2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,8
"s2lam016_190326",0,151,0,167,0,150,0,0,0,0,0,0,1,55,0,0,76,57,0,0,0,0,0,0,542,0,372,0,4,4,0,4,8,41,6,11,0,2,0,63,3,0,0,0,0,0,0,4,0,0,0,16,2,22
"s2lam016_190402",0,0,2,11,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,176,0,1,0,0,0,0,0,22,0,0,0,0,0,0,0,0,9
"s2lam016_190617",0,0,42,1,0,6,0,0,0,3,0,0,0,104,0,0,71,94,0,5,0,0,2,2,35,0,46,0,1,23,0,32,3,0,1,29,0,0,6,0,4,0,60,0,246,0,0,0,519,0,0,1,0,24
"s2lam016_190627",4,3,0,66,0,0,0,0,0,11,0,0,8,2,1,0,44,1,0,10,0,0,0,2,44,0,178,0,0,50,0,0,30,12,1,4,0,10,55,0,1,0,0,0,197,0,0,0,0,0,5,0,25,24
"s2lam016_200522",32,0,34,117,0,39,3,0,55,0,0,0,20,15,40,1,123,25,0,70,0,1,0,66,38,0,430,3,5,56,0,38,15,562,75,465,0,0,190,1,14,0,0,33,139,0,0,0,0,0,0,3,0,31
"s2lam016_200610",41,3,0,145,3,6,96,0,0,0,0,0,36,30,81,15,599,125,0,25,0,0,0,14,14,0,134,17,2,18,1,18,138,1366,4,2,0,2,2,5,1,0,0,0,273,0,0,18,3,12,0,0,0,33
"s2lam016_200701",0,0,0,1,0,5,0,0,0,0,0,0,0,2,314,0,12,213,0,21,0,0,1,2,1154,0,37,0,8,0,1,5,20,0,6,0,0,1,0,2,19,0,0,1,3,0,0,0,0,0,4,0,70,23
"s2lam016_210417",1,0,0,93,0,0,0,0,0,0,0,0,0,2,0,0,137,42,0,0,0,0,0,0,14,0,65,0,0,0,0,41,19,2,269,0,0,9,13,0,0,0,0,2,116,0,0,0,0,0,0,149,2,17
"s2lam016_210514",231,92,0,14,1,17,0,95,0,0,0,0,0,17,0,23,58,24,0,52,0,0,13,1,97,0,91,1,8,1,0,5,17,312,146,3,0,1,0,0,148,0,0,0,1,0,0,0,0,10,7,14,25,30
"s2lam016_210530",40,1,1,22,0,0,0,0,4,0,2,0,0,23,1,5,13,1,0,75,0,0,91,0,32,39,138,0,4,1,9,0,64,200,4,1,0,1,191,0,4,0,0,0,23,0,17,0,0,0,0,3,14,30
"s2lam016_210609",24,1,10,0,1,5,0,0,0,0,0,0,14,540,1,2,23,23,0,197,0,0,0,7,41,0,117,0,0,7,0,0,50,159,6,0,0,2,2,4,0,0,0,0,1,0,2,1,3,0,14,1,0,28
"s2lam016_210622",62,202,0,70,0,0,34,0,0,0,0,0,0,13,93,0,56,169,0,2,0,0,0,0,1,0,2,0,0,33,0,1,27,44,1,0,0,0,73,16,0,0,0,0,0,0,0,8,0,0,0,1,0,20
"s2lam016_210627",82,0,28,14,0,0,0,0,0,0,0,0,7,6,1,2,11,0,0,0,0,0,10,3,44,0,43,0,0,0,0,0,5,114,0,0,0,0,0,2,0,0,0,0,27,0,0,0,0,0,0,1,0,17
"s2lam017_180702",0,8,0,10,10,9,0,0,0,0,0,0,130,14,0,0,36,765,0,0,0,0,0,6,161,0,25,18,0,1,0,5,15,7,0,0,0,0,0,0,9,0,0,0,1,0,0,5,1,0,2,2,0,22
"s2lam017_180707",0,0,0,27,0,1,0,0,1,0,0,0,0,0,0,0,20,0,0,8,0,0,35,0,0,0,19,0,0,1,0,24,0,0,2,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"s2lam017_190311",0,12,0,2,0,0,0,0,0,0,0,0,0,18,0,0,0,20,0,0,0,0,0,0,623,0,3,0,0,0,0,208,21,14,0,0,0,0,0,1,649,0,0,0,0,0,0,1,0,37,0,52,0,14
"s2lam017_200701",25,0,0,129,0,38,0,0,0,0,0,0,0,11,64,0,10,160,0,0,0,0,0,185,186,0,183,0,23,0,0,10,5,0,88,5,0,6,41,0,1,0,0,8,26,0,0,0,25,1,0,7,124,24
"s2lam017_210417",10,0,30,6,0,41,0,2,4,1,0,2,0,1,0,0,60,16,0,195,0,0,0,7,13,0,8,0,0,0,0,94,5,10,0,0,0,15,12,0,2,0,0,1,29,0,0,0,0,0,7,46,0,25
"s2lam017_210507",24,1,0,4,0,5,0,3,0,0,0,0,0,4,4,0,0,70,0,11,0,0,0,16,8,0,11,15,2,15,1,13,19,0,288,20,0,8,88,12,1,0,0,3,110,0,0,0,2,0,17,78,0,29
"s2lam017_210521",2,18,94,136,1,9,5,2,9,0,0,0,0,2,0,9,46,1,0,2,0,1,0,1,32,0,32,0,1,30,0,17,14,0,90,3,0,0,24,0,1,0,0,0,7,0,18,0,0,0,157,1,0,30
"s2lam017_210606",69,2,0,54,5,0,0,0,0,0,0,0,0,25,0,0,55,11,0,2,0,0,52,0,497,1,13,0,736,0,0,0,102,343,0,0,0,0,0,1,6,0,0,0,3,0,0,14,3,0,0,3,0,21
"s2lam017_210616",32,0,186,11,0,3,0,0,1,0,0,2,0,4,0,1,42,48,0,16,0,0,0,77,2,0,1,0,5,0,0,5,54,3,1,2,0,2,0,42,3,0,0,0,184,0,4,4,0,0,87,0,0,27
"s2lam018_180612",378,3,0,125,87,11,0,0,0,0,0,11,81,207,73,5,223,333,0,0,0,0,4,0,264,10,30,0,0,13,0,1,366,1038,2,11,0,0,2,44,40,0,0,0,1,0,0,195,0,0,30,20,72,30
"s2lam018_180707",0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,128,33,0,0,0,0,12,11,6,0,48,0,0,0,0,0,2,69,0,0,4,0,88,0,0,0,0,0,18,0,0,0,0,0,0,0,0,13
"s2lam018_190312",0,16,0,13,0,5,0,0,0,0,0,0,0,5,0,0,32,83,0,0,0,0,19,0,92,0,26,0,0,13,0,5,1,26,0,0,0,0,0,0,8,0,0,0,53,0,0,0,0,0,0,3,46,17
"s2lam018_190326",0,0,2,16,0,0,0,0,0,0,0,0,0,2,4,0,7,7,0,0,0,0,0,0,44,0,23,0,7,0,0,71,42,4,0,0,0,8,0,0,8,0,0,0,116,0,0,0,0,0,0,0,0,15
"s2lam018_190402",0,0,7,41,0,0,0,0,0,0,2,0,0,0,0,3,63,60,0,0,0,0,0,15,2,0,202,0,1,0,0,3,1,2,258,0,0,5,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,17
"s2lam019_180707",0,0,8,10,0,0,0,0,0,0,0,0,0,2,0,0,60,38,0,1,0,0,2,6,2,0,22,0,0,5,0,0,2,1,0,0,1,0,367,0,0,0,0,0,31,0,0,0,0,0,0,8,4,18
"s2lam019_190311",0,3,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,20,0,0,0,0,1,0,991,0,4,0,0,0,0,202,57,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,12
"s2lam019_190402",67,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,22,95,0,0,0,0,0,0,17,0,0,0,1,1,0,3,1,3,65,0,0,49,0,15,11,0,0,0,91,0,0,0,0,0,0,19,0,18
"s2lam019_190414",252,18,0,6,0,13,0,0,0,0,0,1,0,7,0,1,1,136,0,31,0,0,2,6,123,41,61,3,6,16,0,87,2,20,809,0,0,4,2,6,130,0,0,1,2,0,0,1,2,0,0,33,0,31
"s2lam019_190428",0,0,0,2,17,14,0,0,0,0,7,0,5,5,0,70,5,15,0,2,0,0,0,0,90,0,126,0,0,1,0,0,8,2,21,0,0,3,8,5,10,0,0,0,0,0,89,0,1,0,35,5,0,24
"s2lam019_190513",0,0,42,20,0,17,0,0,3,0,0,0,1,59,0,0,351,35,0,0,0,0,0,0,38,0,13,0,822,0,0,12,60,6,0,0,127,7,34,1,3,0,0,0,91,0,0,0,28,0,0,1,0,22
"s2lam019_190522",0,8,0,168,79,0,0,4,0,0,0,0,20,616,149,1,37,9,0,5,0,0,0,0,200,0,19,0,0,21,0,606,233,90,220,5,0,0,4,3,65,0,0,14,49,0,0,0,2,0,4,46,0,27
"s2lam019_190603",74,330,0,54,1,0,0,0,0,0,0,0,13,404,70,0,140,0,0,0,0,0,0,0,636,0,20,0,0,1,0,0,51,558,62,0,0,0,0,62,17,0,0,0,0,0,0,2,1,0,0,22,0,19
"s2lam019_200522",58,0,191,107,1,22,3,0,17,8,0,0,0,1,0,153,230,5,0,337,0,12,0,15,81,7,268,118,2,1,0,3,8,429,1165,1,4,1,87,4,1,0,0,11,128,0,0,5,0,0,1,12,0,36
"s2lam019_200624",0,2,43,0,0,1,0,0,0,0,0,0,0,0,0,2,3,110,0,0,0,0,0,6,10,0,16,0,0,0,0,2,0,0,0,3,0,0,156,0,0,0,0,0,33,0,0,0,0,0,4,0,0,14
"s2lam019_200710",1,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,17,0,0,0,0,0,0,10,0,0,0,6,27,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11
"s2lam019_210326",0,0,5,84,0,0,0,0,0,0,0,0,0,1,0,0,82,56,0,0,0,0,0,1,21,0,37,0,0,0,0,5,23,1,2,0,0,7,0,159,3,0,0,0,128,0,0,0,0,0,0,81,0,17
"s2lam019_210417",1,12,0,299,4,0,0,0,0,0,0,0,1,10,28,0,0,1,0,0,0,0,0,0,12,0,2,0,12,5,0,108,26,0,184,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,1,0,18
"s2lam019_210501",2,40,0,1,19,0,0,0,0,1,0,1,0,6,0,0,0,28,0,0,0,1,0,0,876,0,5,0,110,0,0,16,270,1,0,0,0,0,0,9,79,0,0,0,1,0,0,0,0,17,0,13,0,20
"s2lam019_210515",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,23,7,2,0,0,0,0,0,59,0,0,0,0,0,0,0,0,7
"s2lam019_210608",10,0,0,5,0,0,0,0,0,0,0,0,0,10,0,0,8,61,0,8,0,0,17,0,1,0,0,0,7,29,0,0,150,424,0,0,0,0,0,0,3,0,0,0,100,0,0,0,0,0,0,0,0,14
"s2lam020_190529",157,0,31,242,0,8,0,5,1,5,32,0,0,7,0,9,47,13,0,8,0,0,0,0,156,0,36,0,0,1,0,16,12,14,1,3,0,1,108,18,9,0,0,0,68,0,2,0,0,0,1,0,2,29
"s2lam020_190607",0,0,0,433,0,1,0,0,0,0,0,0,0,31,0,0,0,68,0,0,0,0,2,6,24,0,1,0,84,3,0,0,5,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,195,0,0,0,10,15
"s2lam020_200616",9,1,1,328,1,0,1,0,4,0,0,0,0,1,0,10,52,45,0,0,0,0,0,16,5,0,23,0,0,18,0,1,14,0,0,0,0,13,171,63,2,0,0,0,15,0,1,0,0,0,26,3,0,25
"s2lam020_200630",136,0,0,133,0,1,0,0,0,0,0,0,1,14,554,0,58,252,0,0,0,0,1,3,169,0,29,0,0,0,0,26,12,13,0,2,0,1,1,2,24,0,0,0,10,0,0,0,0,0,30,29,11,24
"s2lam020_210403",0,308,0,1285,0,8,0,0,0,0,0,0,871,100,3,0,1,7,0,0,0,0,1,0,1156,0,6,0,18,6,0,122,235,36,0,0,0,0,0,0,31,0,0,0,2,0,0,0,3,0,0,22,0,20
"s2lam020_210516",0,0,0,27,0,0,0,8,1,0,0,0,0,1,0,0,5,28,0,0,0,0,7,0,2,0,4,0,1,28,0,32,72,0,6,0,0,0,0,1,17,0,0,0,231,0,0,3,0,2,0,18,0,20
"s2lam020_210528",0,0,0,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,3,9,0,0,0,0,0,0,0,3,15,0,0,6,0,0,0,1070,0,0,0,0,10
"s2lam020_210610",41,0,0,131,38,0,0,0,0,0,0,1,36,15,129,0,136,122,0,0,0,6,0,0,59,0,6,1,3,9,0,10,80,189,9,11,0,3,0,0,8,0,0,1,0,0,0,116,0,0,0,0,7,25
"s2lam021_180707",0,0,0,46,0,67,0,0,0,0,0,0,1,4,1,0,0,8,0,0,0,0,8,0,2255,0,13,0,0,0,0,21,66,0,0,0,0,5,0,0,10,0,0,0,2,0,0,0,4064,0,0,0,42,16
"s2lam021_190315",2,36,0,14,0,0,0,0,0,0,0,0,8,6,5,0,6,0,0,0,0,0,5,0,953,0,1,0,0,0,0,223,22,0,0,0,0,0,0,0,78,0,0,0,1,0,0,1,0,0,0,0,0,15
"s2lam021_190611",1,18,117,28,0,0,0,0,21,0,0,0,0,15,0,0,229,79,0,1,0,0,0,3,5,0,28,0,0,0,0,19,22,0,12,1,2462,0,14,8,19,0,0,0,711,2,0,0,2,0,0,9,0,24
"s2lam021_190621",11,0,0,63,0,0,0,0,21,0,0,0,0,58,1,0,54,148,0,0,0,0,0,3,24,0,14,4,1,0,0,0,26,6,7,0,0,4,13,0,0,0,0,28,90,0,0,0,0,0,0,5,0,20
"s2lam021_200522",7,0,0,46,10,0,0,0,0,0,0,0,0,14,0,0,8,29,0,1,0,0,4,1,216,0,13,4,88,11,0,6,48,203,2,0,0,1,0,1,113,0,0,0,0,0,0,0,0,1019,0,4,1,24
"s2lam021_200617",9,1,0,9,0,0,0,0,0,0,0,0,0,0,0,51,2,2,0,0,0,0,0,4,3,0,73,0,2,0,0,1,9,40,0,0,0,0,103,0,1,0,0,0,2,0,13,5,0,0,0,0,0,18
